process,key,product,method,namespace,thread,tier,start_ms,end_ms,overlap_ms,calls
g,e5-512tok,candidate,get_ActivePool,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3695.458374,3695.471033,0.012658999999985099,1
g,e5-512tok,candidate,FastMod,System.Collections.HashHelpers,1047024,OptimizedTier1Instrumented,3695.474839,3695.513928,0.03908899999987625,1
g,e5-512tok,candidate,InputTensor,Lokad.Onnx.Node,1047024,QuickJittedInstrumented,3695.522642,3695.582613,0.059971000000132335,1
g,e5-512tok,candidate,GetInputTensor,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3695.588271,3695.739922,0.151651000000129,1
g,e5-512tok,candidate,Slice,System.Span`1[System.Single],1047024,OptimizedTier1Instrumented,3695.746231,3698.900265,3.154034000000138,1
g,e5-512tok,candidate,Widen,System.Numerics.Vector,1047024,QuickJittedInstrumented,3698.914697,3698.983502,0.06880499999988388,1
g,e5-512tok,candidate,CopyTo,System.Numerics.Vector`1[System.Single],1047024,QuickJittedInstrumented,3698.992886,3699.066187,0.07330099999990125,1
g,e5-512tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1047024,QuickJittedInstrumented,3699.071455,3699.088291,0.016836000000239437,1
g,e5-512tok,candidate,PayloadBytes,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3699.092677,3699.168543,0.07586600000013277,1
g,e5-512tok,candidate,Add,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,3699.176094,3699.961909,0.7858150000001842,1
g,e5-512tok,candidate,AddIfNotPresent,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,3702.906925,3703.702063,0.7951380000004065,1
g,e5-512tok,candidate,ChkCastClass,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,3703.733741,3703.853062,0.11932100000012724,1
g,e5-512tok,candidate,ChkCastClassSpecial,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,3703.85826,3704.055901,0.19764100000020335,1
g,e5-512tok,candidate,get_Tensor,Lokad.Onnx.ExecutionOptions,1047024,QuickJittedInstrumented,3704.066206,3704.104064,0.037858000000142056,1
g,e5-512tok,candidate,Slice,System.ReadOnlySpan`1[System.Int32],1047024,OptimizedTier1Instrumented,3704.110303,3704.245048,0.13474500000029366,1
g,e5-512tok,candidate,GetHashCode,System.RuntimeType,1047024,OptimizedTier1Instrumented,3704.250727,3704.343558,0.09283099999993283,1
g,e5-512tok,candidate,StartOpStage,Lokad.Onnx.Profiler,1047024,QuickJittedInstrumented,3704.350378,3704.379773,0.029395000000022264,1
g,e5-512tok,candidate,StartOpStage,Lokad.Onnx.ProfilerContext,1047024,QuickJittedInstrumented,3704.383829,3704.511653,0.12782400000014604,1
g,e5-512tok,candidate,Append,System.Linq.Enumerable,1047024,QuickJittedInstrumented,3704.520857,3704.615131,0.09427400000004127,1
g,e5-512tok,candidate,.ctor,System.Linq.Enumerable+AppendPrependIterator`1[System.Int32],1047024,QuickJittedInstrumented,3704.622191,3704.655893,0.03370200000017576,1
g,e5-512tok,candidate,.ctor,System.Linq.Enumerable+Iterator`1[System.Int32],1047024,OptimizedTier1Instrumented,3704.66066,3704.720952,0.060292000000117696,1
g,e5-512tok,candidate,get_Item,System.Linq.SingleLinkedNode`1[System.Int32],1047024,QuickJittedInstrumented,3704.726921,3704.745499,0.01857800000016141,1
g,e5-512tok,candidate,get_Linked,System.Linq.SingleLinkedNode`1[System.Int32],1047024,QuickJittedInstrumented,3704.749385,3704.760412,0.011027000000012777,1
g,e5-512tok,candidate,GetStrides,Lokad.Onnx.ArrayUtilities,1047024,QuickJittedInstrumented,3704.76616,3708.018123,3.251962999999705,1
g,e5-512tok,candidate,SequenceEqual,System.MemoryExtensions,1047024,QuickJittedInstrumented,3708.032224,3708.154931,0.12270699999999124,1
g,e5-512tok,candidate,IsBitwiseEquatable,System.Runtime.CompilerServices.RuntimeHelpers,1047024,OptimizedTier1Instrumented,3708.159618,3708.185137,0.025518999999803782,1
g,e5-512tok,candidate,get_LastUseIndex,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3708.189944,3708.208913,0.018968999999742664,1
g,e5-512tok,candidate,ChkCastAny,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,3708.212718,3708.557302,0.3445839999999407,1
g,e5-512tok,candidate,ToArray,System.ReadOnlySpan`1[System.Int32],1047024,OptimizedTier1Instrumented,3708.565585,3708.752178,0.18659300000035728,1
g,e5-512tok,candidate,GetArrayDataReference,System.Runtime.InteropServices.MemoryMarshal,1047024,QuickJittedInstrumented,3708.75968,3708.787642,0.027961999999661202,1
g,e5-512tok,candidate,ContainsKey,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,3708.793111,3709.595811,0.8027000000001863,1
g,e5-512tok,candidate,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3711.887904,3712.072194,0.18428999999969164,1
g,e5-512tok,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1047024,OptimizedTier1Instrumented,3712.080948,3712.915416,0.8344680000000153,1
g,e5-512tok,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int32]",1047024,OptimizedTier1Instrumented,3715.890758,3716.794662,0.903903999999784,1
g,e5-512tok,candidate,GetBucket,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1047024,QuickJittedInstrumented,3716.80684,3716.866401,0.05956100000003062,1
g,e5-512tok,candidate,RemoveLiveRefs,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3719.887142,3720.087927,0.20078499999999622,1
g,e5-512tok,candidate,Max,System.Math,1047024,OptimizedTier1Instrumented,3720.094557,3720.156601,0.062044000000241795,1
g,e5-512tok,candidate,Remove,System.Collections.Generic.HashSet`1[System.__Canon],1047024,OptimizedTier1Instrumented,3720.163321,3720.815443,0.652121999999963,1
g,e5-512tok,candidate,ElementByteSize,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,3720.825027,3720.902485,0.07745800000020608,1
g,e5-512tok,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,3720.911849,3724.901593,3.9897439999999733,1
g,e5-512tok,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,3724.933031,3725.810454,0.8774229999999079,1
g,e5-512tok,candidate,GetHashCode,"System.ValueTuple`2[System.__Canon,System.Int32]",1047024,OptimizedTier1Instrumented,3725.834671,3729.071711,3.237039999999979,1
g,e5-512tok,candidate,Combine,System.HashCode,1047024,OptimizedTier1Instrumented,3729.081175,3729.205925,0.12475000000040382,1
g,e5-512tok,candidate,.ctor,"System.ValueTuple`2[System.__Canon,System.Int32]",1047024,OptimizedTier1Instrumented,3729.217773,3729.262,0.044227000000319094,1
g,e5-512tok,candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1047024,QuickJittedInstrumented,3729.26875,3729.333909,0.06515899999976682,1
g,e5-512tok,candidate,FindValue,"System.Collections.Generic.Dictionary`2[System.ValueTuple`2[System.__Canon,System.Int32],System.__Canon]",1047024,QuickJittedInstrumented,3729.342222,3729.615698,0.27347599999984595,1
g,e5-512tok,candidate,GetHashCode,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1047024,QuickJittedInstrumented,3729.62414,3729.676951,0.0528110000000197,1
g,e5-512tok,candidate,get_Count,System.Collections.Generic.Stack`1[System.__Canon],1047024,OptimizedTier1Instrumented,3729.685383,3729.723752,0.038368999999875086,1
g,e5-512tok,candidate,GetStrides,Lokad.Onnx.ArrayUtilities,1047024,QuickJittedInstrumented,3729.72926,3729.755901,0.026640999999926862,1
g,e5-512tok,candidate,set_Name,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,3729.760407,3729.780808,0.02040099999976519,1
g,e5-512tok,candidate,Equals,"System.Collections.Generic.GenericEqualityComparer`1[System.ValueTuple`2[System.__Canon,System.Int32]]",1047024,OptimizedTier1Instrumented,3729.80828,3729.946771,0.1384909999997035,1
g,e5-512tok,candidate,Equals,"System.ValueTuple`2[System.__Canon,System.Int32]",1047024,OptimizedTier1Instrumented,3729.954863,3730.220146,0.26528300000018135,1
g,e5-512tok,candidate,Reset,Lokad.Onnx.ComputationalGraph,1047018,OptimizedTier1OSR,4190.012719,4194.36912,4.356401000000005,1
g,e5-512tok,candidate,LivePayloadBytes,Lokad.Onnx.ComputationalGraph,1047018,OptimizedTier1OSR,4195.034541,4196.012267,0.9777260000000751,1
g,e5-512tok,candidate,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,1047018,OptimizedTier1OSR,4197.517314,4198.190638,0.6733240000003207,1
g,e5-512tok,candidate,RunCoreInner,Lokad.Onnx.ComputationalGraph,1047018,OptimizedTier1OSR,4545.849144,4564.983715,19.134571000000506,1
g,e5-512tok,candidate,CopyFromExecution,Lokad.Onnx.ComputationalGraph,1047018,OptimizedTier1OSR,4585.398803,4589.290688,3.891885000000002,1
g,e5-512tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5733.072496,5733.649643,0.5771469999999681,1
g,e5-512tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5734.967055,5735.056401,0.08934599999975035,1
g,e5-512tok,candidate,get_Key,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5737.898581,5737.952593,0.05401199999960227,1
g,e5-512tok,candidate,get_Value,"System.Collections.Generic.KeyValuePair`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5737.962017,5737.987426,0.02540899999985413,1
g,e5-512tok,candidate,Add,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5737.992373,5739.013175,1.0208020000000033,1
g,e5-512tok,candidate,.ctor,System.Span`1[System.Single],1047024,OptimizedTier1Instrumented,5741.896838,5741.958812,0.061974000000191154,1
g,e5-512tok,candidate,GetRuntimeTypeFromHandle,System.RuntimeTypeHandle,1047024,OptimizedTier1Instrumented,5741.970059,5742.204085,0.23402600000008533,1
g,e5-512tok,candidate,op_Implicit,System.Span`1[System.Byte],1047024,OptimizedTier1Instrumented,5742.212888,5742.284837,0.07194900000013149,1
g,e5-512tok,candidate,AsSpan,System.MemoryExtensions,1047024,OptimizedTier1Instrumented,5742.291247,5742.487846,0.1965989999998783,1
g,e5-512tok,candidate,Read,System.Runtime.InteropServices.MemoryMarshal,1047024,QuickJittedInstrumented,5742.496008,5742.574688,0.07867999999962194,1
g,e5-512tok,candidate,GetReference,System.Runtime.InteropServices.MemoryMarshal,1047024,OptimizedTier1Instrumented,5742.579846,5742.613467,0.03362100000049395,1
g,e5-512tok,candidate,AsciiToHexVector128,System.HexConverter,1047024,QuickJittedInstrumented,5742.620888,5742.745698,0.12480999999934284,1
g,e5-512tok,candidate,ShiftRightLogical,System.Runtime.Intrinsics.Vector128,1047024,OptimizedTier1Instrumented,5742.7535,5742.825189,0.07168900000033318,1
g,e5-512tok,candidate,UnpackLow,System.Runtime.Intrinsics.Vector128,1047024,OptimizedTier1Instrumented,5742.831598,5742.893422,0.061824000000342494,1
g,e5-512tok,candidate,UnpackHigh,System.Runtime.Intrinsics.Vector128,1047024,OptimizedTier1Instrumented,5742.900824,5742.939793,0.03896899999926973,1
g,e5-512tok,candidate,.ctor,"System.ValueTuple`2[System.Runtime.Intrinsics.Vector128`1[System.Byte],System.Runtime.Intrinsics.Vector128`1[System.Byte]]",1047024,OptimizedTier1Instrumented,5742.95118,5742.989508,0.03832799999963754,1
g,e5-512tok,candidate,get_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5742.994836,5743.136121,0.1412849999996979,1
g,e5-512tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5743.146397,5743.400483,0.25408599999991566,1
g,e5-512tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+KeyCollection+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5743.409216,5743.468116,0.05889999999999418,1
g,e5-512tok,candidate,<ComputeStructureFingerprint>g__MixUlong|212_0,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5743.475417,5743.512203,0.03678600000057486,1
g,e5-512tok,candidate,<ComputeStructureFingerprint>g__MixInt|212_1,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5743.515688,5743.534016,0.018327999999200983,1
g,e5-512tok,candidate,get_Nodes,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5743.537932,5743.55624,0.018307999999706226,1
g,e5-512tok,candidate,<ComputeStructureFingerprint>g__MixString|212_2,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5743.560556,5743.728582,0.1680259999993723,1
g,e5-512tok,candidate,get_Count,System.Collections.Generic.List`1[Lokad.Onnx.Node],1047024,QuickJittedInstrumented,5743.734481,5743.754331,0.019849999999678403,1
g,e5-512tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5743.776474,5746.936097,3.1596229999995558,1
g,e5-512tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5746.953884,5746.988045,0.03416100000049482,1
g,e5-512tok,candidate,get_Item,System.Collections.Generic.List`1[Lokad.Onnx.Node],1047024,QuickJittedInstrumented,5746.993554,5747.059294,0.06574000000000524,1
g,e5-512tok,candidate,IsInstanceOfAny,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,5747.068037,5747.454104,0.38606700000036653,1
g,e5-512tok,candidate,FastAllocateString,System.String,1047024,OptimizedTier1Instrumented,5747.461074,5747.560796,0.09972199999992881,1
g,e5-512tok,candidate,get_Default,System.Collections.Generic.EqualityComparer`1[Lokad.Onnx.OpType],1047024,QuickJittedInstrumented,5747.580606,5747.60323,0.022623999999268563,1
g,e5-512tok,candidate,GetType,System.Object,1047024,OptimizedTier1Instrumented,5747.607196,5747.728982,0.12178599999970174,1
g,e5-512tok,candidate,get_Length,Lokad.Onnx.Tensor`1[System.Int64],1047024,QuickJittedInstrumented,5747.736593,5747.76081,0.024217000000135158,1
g,e5-512tok,candidate,get_Count,System.SZArrayHelper,1047024,OptimizedTier1Instrumented,5747.792909,5747.847031,0.05412200000046141,1
g,e5-512tok,candidate,get_Span,System.Memory`1[System.Single],1047024,QuickJittedInstrumented,5747.854472,5748.03049,0.1760180000001128,1
g,e5-512tok,candidate,<FromInt64>b__19_8,Lokad.Onnx.CastOps+<>c,1047024,QuickJittedInstrumented,5750.890867,5750.927693,0.036825999999564374,1
g,e5-512tok,candidate,get_MaxDegreeOfParallelism,Lokad.Onnx.TensorExecutionOptions,1047024,QuickJittedInstrumented,5750.933342,5750.949296,0.015953999999510415,1
g,e5-512tok,candidate,Vector,Lokad.Onnx.SubtractBroadcast`1[System.Single],1047024,QuickJittedInstrumented,5750.956437,5751.015356,0.058919000000059896,1
g,e5-512tok,candidate,CtorClosed,System.MulticastDelegate,1047024,OptimizedTier1Instrumented,5751.020053,5751.12334,0.10328699999990931,1
g,e5-512tok,candidate,Validate,Lokad.Onnx.TensorExecutionOptions,1047024,QuickJittedInstrumented,5751.128859,5751.203532,0.07467300000007526,1
g,e5-512tok,candidate,HasStandardStrides,Lokad.Onnx.Tensor`1[System.Single],1047024,QuickJittedInstrumented,5751.209902,5751.339799,0.12989700000071025,1
g,e5-512tok,candidate,Vector,Lokad.Onnx.MultiplyBroadcast`1[System.Single],1047024,QuickJittedInstrumented,5751.347221,5751.383566,0.03634500000043772,1
g,e5-512tok,candidate,IsOwned,Lokad.Onnx.TensorBufferPool,1047024,QuickJittedInstrumented,5751.388093,5751.431469,0.04337600000053499,1
g,e5-512tok,candidate,MemberwiseClone,System.Object,1047024,OptimizedTier1Instrumented,5751.440362,5751.773559,0.33319699999992736,1
g,e5-512tok,candidate,Clone,System.Array,1047024,OptimizedTier1Instrumented,5751.780559,5752.11688,0.3363209999997707,1
g,e5-512tok,candidate,GetTypeInfo,Lokad.Onnx.TensorBase,1047024,QuickJittedInstrumented,5752.128548,5752.183602,0.055054000000382075,1
g,e5-512tok,candidate,get_ElementType,Lokad.Onnx.TensorTypeInfo,1047024,QuickJittedInstrumented,5752.188409,5752.22206,0.033650999999736086,1
g,e5-512tok,candidate,get_ElementType,Lokad.Onnx.Tensor`1[System.Int64],1047024,QuickJittedInstrumented,5752.226988,5752.24141,0.014421999999285617,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.TensorBase,1047024,QuickJittedInstrumented,5752.257885,5752.278606,0.020720999999866763,1
g,e5-512tok,candidate,get_LastPeakLiveBytes,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5752.282492,5752.292067,0.009575000000040745,1
g,e5-512tok,candidate,AddLiveRefs,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5752.296423,5752.481324,0.18490100000053644,1
g,e5-512tok,candidate,NoteLivePeak,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5752.486662,5752.520003,0.03334099999938189,1
g,e5-512tok,candidate,.ctor,"System.ValueTuple`2[System.Int32,System.Int32]",1047024,OptimizedTier1Instrumented,5752.526854,5752.576549,0.04969500000061089,1
g,e5-512tok,candidate,Success,Lokad.Onnx.OpResult,1047024,QuickJittedInstrumented,5752.582358,5752.620696,0.038338000000294414,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.OpResult,1047024,QuickJittedInstrumented,5752.624522,5752.659936,0.0354139999999461,1
g,e5-512tok,candidate,IndexOf,System.Array,1047024,OptimizedTier1Instrumented,5752.664673,5752.798356,0.1336830000000191,1
g,e5-512tok,candidate,IndexOf,System.Array,1047024,OptimizedTier1Instrumented,5752.804085,5756.188549,3.384464000000662,1
g,e5-512tok,candidate,IndexOf,System.Collections.Generic.EqualityComparer`1[System.__Canon],1047024,OptimizedTier1Instrumented,5756.199295,5756.500563,0.30126799999925424,1
g,e5-512tok,candidate,TryReleaseValue,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5756.509947,5756.737433,0.2274860000006811,1
g,e5-512tok,candidate,MoveNext,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1047024,QuickJittedInstrumented,5756.745215,5756.852999,0.10778399999981048,1
g,e5-512tok,candidate,Validated,Lokad.Onnx.ExecutionOptions,1047024,QuickJittedInstrumented,5756.859088,5756.926841,0.06775300000026618,1
g,e5-512tok,candidate,StopNodeProfile,Lokad.Onnx.Profiler,1047024,QuickJittedInstrumented,5756.931929,5756.954373,0.02244399999926827,1
g,e5-512tok,candidate,StopNodeProfile,Lokad.Onnx.ProfilerContext,1047024,QuickJittedInstrumented,5756.957798,5757.071581,0.1137829999997848,1
g,e5-512tok,candidate,TrackBind,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5757.077269,5757.18275,0.10548099999959959,1
g,e5-512tok,candidate,ReleaseDeadTensors,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5757.18933,5757.374231,0.18490099999962695,1
g,e5-512tok,candidate,NodeInputs,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5759.888362,5759.986221,0.09785900000042602,1
g,e5-512tok,candidate,.ctor,Lokad.Onnx.ComputationalGraph+<>c__DisplayClass191_0,1047024,QuickJittedInstrumented,5759.991899,5760.014283,0.022384000000784,1
g,e5-512tok,candidate,get_Current,System.Collections.Generic.List`1+Enumerator[Lokad.Onnx.Node],1047024,QuickJittedInstrumented,5760.020533,5760.043307,0.022774000000026717,1
g,e5-512tok,candidate,StartNodeProfile,Lokad.Onnx.Profiler,1047024,QuickJittedInstrumented,5760.047934,5760.069547,0.021612999999888416,1
g,e5-512tok,candidate,StartNodeProfile,Lokad.Onnx.ProfilerContext,1047024,QuickJittedInstrumented,5760.073273,5760.2816,0.20832700000028126,1
g,e5-512tok,candidate,Execute,Lokad.Onnx.Node,1047024,QuickJittedInstrumented,5760.289021,5760.612693,0.3236720000004425,1
g,e5-512tok,candidate,ExecuteCPU,Lokad.Onnx.Node,1047024,QuickJittedInstrumented,5760.622548,5762.587895,1.9653469999993831,1
g,e5-512tok,candidate,TryResolve,Lokad.Onnx.OperatorSchemas,1047024,QuickJittedInstrumented,5764.896223,5765.172974,0.27675100000033126,1
g,e5-512tok,candidate,TryCheck,Lokad.Onnx.OperatorSchemas,1047024,QuickJittedInstrumented,5765.180836,5765.293066,0.11222999999972672,1
g,e5-512tok,candidate,get_All,Lokad.Onnx.OperatorSchemas,1047024,QuickJittedInstrumented,5765.298534,5765.315801,0.01726700000017445,1
g,e5-512tok,candidate,TryGetValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1047024,QuickJittedInstrumented,5765.323042,5765.377845,0.05480299999999261,1
g,e5-512tok,candidate,FindValue,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1047024,QuickJittedInstrumented,5765.402412,5765.641516,0.23910399999931542,1
g,e5-512tok,candidate,GetHashCode,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],1047024,QuickJittedInstrumented,5765.649047,5765.679654,0.030606999999690743,1
g,e5-512tok,candidate,GetHashCode,System.Int32,1047024,OptimizedTier1Instrumented,5765.684341,5765.719845,0.0355039999994915,1
g,e5-512tok,candidate,GetBucket,"System.Collections.Generic.Dictionary`2[Lokad.Onnx.OpType,System.__Canon]",1047024,QuickJittedInstrumented,5765.724892,5765.766486,0.04159400000025926,1
g,e5-512tok,candidate,Equals,System.Collections.Generic.EnumEqualityComparer`1[Lokad.Onnx.OpType],1047024,QuickJittedInstrumented,5765.771613,5765.795209,0.02359599999999773,1
g,e5-512tok,candidate,EnumEquals,System.Runtime.CompilerServices.RuntimeHelpers,1047024,QuickJittedInstrumented,5765.800638,5765.813267,0.012629000000742963,1
g,e5-512tok,candidate,IsStandardDomain,Lokad.Onnx.OperatorSchemas,1047024,QuickJittedInstrumented,5765.816121,5765.852717,0.036595999999917694,1
g,e5-512tok,candidate,get_InternalOnly,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5765.855791,5765.86795,0.012158999999883235,1
g,e5-512tok,candidate,InputBounds,Lokad.Onnx.OperatorSchemas,1047024,QuickJittedInstrumented,5768.897344,5769.030146,0.13280200000008335,1
g,e5-512tok,candidate,get_Op,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5769.038949,5769.056075,0.017126000000644126,1
g,e5-512tok,candidate,get_MinOutputs,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5769.063567,5769.07254,0.008972999999969034,1
g,e5-512tok,candidate,get_MaxOutputs,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5769.074654,5769.081594,0.006940000000213331,1
g,e5-512tok,candidate,GetPrime,System.Collections.HashHelpers,1047024,OptimizedTier1Instrumented,5769.08518,5769.429643,0.3444630000003599,1
g,e5-512tok,candidate,ToArray,System.Linq.Enumerable,1047024,OptimizedTier1Instrumented,5769.441381,5769.672552,0.23117100000035862,1
g,e5-512tok,candidate,get_Rank,Lokad.Onnx.Tensor`1[System.Int64],1047024,QuickJittedInstrumented,5769.679823,5769.709589,0.029765999999654014,1
g,e5-512tok,candidate,RetryPendingReleases,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5769.71736,5769.850883,0.13352300000042305,1
g,e5-512tok,candidate,get_MinInputs,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5769.855731,5769.892206,0.036475000000791624,1
g,e5-512tok,candidate,get_MaxInputs,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5772.894709,5772.922472,0.027763000000049942,1
g,e5-512tok,candidate,ToInt32,System.Convert,1047024,OptimizedTier1Instrumented,5772.927279,5773.017466,0.09018699999978708,1
g,e5-512tok,candidate,set_Item,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1047024,OptimizedTier1Instrumented,5773.025809,5774.424585,1.398775999999998,1
g,e5-512tok,candidate,TryInsert,"System.Collections.Generic.Dictionary`2[System.__Canon,System.Int64]",1047024,OptimizedTier1Instrumented,5774.440819,5775.66526,1.2244409999993877,1
g,e5-512tok,candidate,get_MinVersion,Lokad.Onnx.OperatorSchema,1047024,QuickJittedInstrumented,5777.889621,5777.924394,0.03477299999940442,1
g,e5-512tok,candidate,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],1047024,QuickJittedInstrumented,5777.936362,5778.219893,0.28353100000003906,1
g,e5-512tok,candidate,OwnedBufferArray,Lokad.Onnx.DenseTensor`1[System.Single],1047024,QuickJittedInstrumented,5778.228025,5778.393116,0.16509099999984755,1
g,e5-512tok,candidate,MoveNext,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5778.404483,5778.650417,0.2459339999995791,1
g,e5-512tok,candidate,get_Current,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5778.65893,5778.698981,0.040050999999948544,1
g,e5-512tok,candidate,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,1047024,QuickJittedInstrumented,5778.709116,5778.97456,0.2654439999996612,1
g,e5-512tok,candidate,get_Values,"System.Collections.Generic.Dictionary`2[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5781.896992,5782.110366,0.21337399999993067,1
g,e5-512tok,candidate,GetEnumerator,"System.Collections.Generic.Dictionary`2+ValueCollection[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5782.125569,5782.238911,0.11334200000055716,1
g,e5-512tok,candidate,Dispose,"System.Collections.Generic.Dictionary`2+ValueCollection+Enumerator[System.__Canon,System.__Canon]",1047024,OptimizedTier1Instrumented,5782.24467,5782.263739,0.019068999999944936,1
g,e5-512tok,candidate,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,1047024,QuickJittedInstrumented,5782.268015,5782.304811,0.03679600000032224,1
g,e5-512tok,candidate,Box,System.Runtime.CompilerServices.CastHelpers,1047024,OptimizedTier1Instrumented,5782.31038,5782.592739,0.28235899999981484,1
g,e5-512tok,candidate,MoveNext,System.ArrayEnumerator,1047024,OptimizedTier1Instrumented,5782.599459,5782.711329,0.11186999999972613,1
g,e5-512tok,candidate,get_Current,System.ArrayEnumerator,1047024,OptimizedTier1Instrumented,5782.743708,5783.248516,0.5048079999996844,1
g,e5-512tok,candidate,InternalGetValue,System.Array,1047024,OptimizedTier1Instrumented,6786.022474,6786.746364,0.7238899999993009,1
g,e5-512tok,candidate,GetEnumerator,System.Array,1047024,OptimizedTier1Instrumented,6789.007651,6789.140292,0.13264100000014878,1
