process,key,product,ms,call,thread,method,namespace,tier,bytes,address
g,e5-512tok,candidate,732.838118,0,1047018,<Slice>b__1,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,55,126727171481232
g,e5-512tok,candidate,732.891499,0,1047018,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,33,126727171481312
g,e5-512tok,candidate,733.281973,0,1047018,ToTensor,Lokad.Onnx.ArrayTensorExtensions,QuickJitted,70,126727171481376
g,e5-512tok,candidate,733.653778,0,1047018,.ctor,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,1650,126727171481472
g,e5-512tok,candidate,733.862315,0,1047018,.ctor,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,1012,126727171483184
g,e5-512tok,candidate,734.116922,0,1047018,System.Collections.Generic.ICollection<T>.CopyTo,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,53,126727171484512
g,e5-512tok,candidate,734.357518,0,1047018,CopyTo,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,790,126727171484592
g,e5-512tok,candidate,734.396537,0,1047018,get_IsReversedStride,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,28,126727171485424
g,e5-512tok,candidate,734.601408,0,1047018,<Slice>b__2,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,65,126727171485664
g,e5-512tok,candidate,735.367422,0,1047018,<Slice>b__3,Lokad.Onnx.Tensor`1+<>c__DisplayClass525_0[System.Int64],QuickJitted,364,126727171487056
g,e5-512tok,candidate,735.555669,0,1047018,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,38,126727171487456
g,e5-512tok,candidate,735.867943,0,1047018,get_Item,Lokad.Onnx.Tensor`1[System.Int32],Optimized,138,126727171487520
g,e5-512tok,candidate,736.092715,0,1047018,Contains,Lokad.Onnx.Tensor`1[System.Int32],QuickJitted,76,126727171487952
g,e5-512tok,candidate,736.273359,0,1047018,IndexOf,Lokad.Onnx.DenseTensor`1[System.Int32],QuickJitted,307,126727171488048
g,e5-512tok,candidate,736.588298,0,1047018,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,52,126727171489232
g,e5-512tok,candidate,736.614568,0,1047018,.ctor,Lokad.Onnx.SliceIndex,QuickJitted,75,126727171489312
g,e5-512tok,candidate,736.78691,0,1047018,Slice,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,93,126727171489408
g,e5-512tok,candidate,737.561637,0,1047018,ExpandEllipsis,Lokad.Onnx.Tensor`1[System.Int64],Optimized,560,126727171489536
g,e5-512tok,candidate,737.793149,0,1047018,.ctor,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,326,126727171490128
g,e5-512tok,candidate,737.917108,0,1047018,.ctor,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,31,126727171490608
g,e5-512tok,candidate,737.961475,0,1047018,SliceDims,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,76,126727171490672
g,e5-512tok,candidate,740.931128,0,1047018,SliceAxes,Lokad.Onnx.Tensor`1[System.Int64],Optimized,2768,126727171490784
g,e5-512tok,candidate,742.514014,0,1047018,<.ctor>b__0,Lokad.Onnx.TensorSlice`1+<>c__DisplayClass0_0[System.Int64],QuickJitted,88,126727171497968
g,e5-512tok,candidate,743.89279,0,1047018,ToSliceDef,Lokad.Onnx.SliceIndex,Optimized,1074,126727171498080
g,e5-512tok,candidate,745.134497,0,1047018,DeferRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,727,126727171502384
g,e5-512tok,candidate,750.72269,0,1047018,Gather,Lokad.Onnx.Tensor`1[System.Single],Optimized,3958,126727171503168
g,e5-512tok,candidate,752.296232,0,1047018,Add,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,126727171507408
g,e5-512tok,candidate,752.513081,0,1047018,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,126727171513152
g,e5-512tok,candidate,753.500652,0,1047018,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,126727171514032
g,e5-512tok,candidate,754.196349,0,1047018,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,4358,126727171520528
g,e5-512tok,candidate,754.47972,0,1047018,Vector,Lokad.Onnx.AddBroadcast`1[System.Single],QuickJitted,45,126727171524912
g,e5-512tok,candidate,756.94716,0,1047018,BroadcastApplyRuns,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1391,126727171524992
g,e5-512tok,candidate,757.38138,0,1047018,GetValue,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,28,126727171526432
g,e5-512tok,candidate,757.955543,0,1047018,ParentOffset,Lokad.Onnx.TensorSlice`1[System.Int64],Optimized,394,126727171526496
g,e5-512tok,candidate,758.221106,0,1047018,GetOffsetCore,Lokad.Onnx.TensorSlice`1[System.Int64],QuickJitted,1123,126727171526928
g,e5-512tok,candidate,758.276411,0,1047018,get_IsIndex,Lokad.Onnx.SliceDef,Optimized,11,126727171528080
g,e5-512tok,candidate,758.673714,0,1047018,OwnedBufferArray,Lokad.Onnx.TensorBase,QuickJitted,22,126727171528112
g,e5-512tok,candidate,759.293987,0,1047018,EnsureLiveIndexSeeded,Lokad.Onnx.ComputationalGraph,QuickJitted,759,126727171528160
g,e5-512tok,candidate,759.96077,0,1047018,TryCollectSingleRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,396,126727171528976
g,e5-512tok,candidate,760.360618,0,1047018,HasLiveAliasIndexed,Lokad.Onnx.ComputationalGraph,QuickJitted,1942,126727171529392
g,e5-512tok,candidate,760.419808,0,1047018,EnsurePoolRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,92,126727171531408
g,e5-512tok,candidate,760.704451,0,1047018,BuildStaticAliasRoots,Lokad.Onnx.ComputationalGraph,QuickJitted,1732,126727171531520
g,e5-512tok,candidate,760.970535,0,1047018,CollectAliasRoot,Lokad.Onnx.ComputationalGraph,QuickJitted,1301,126727171533328
g,e5-512tok,candidate,761.120032,0,1047018,EnumerateAttributeTensors,Lokad.Onnx.ComputationalGraph,QuickJitted,81,126727171534672
g,e5-512tok,candidate,761.19086,0,1047018,.ctor,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,55,126727171534784
g,e5-512tok,candidate,761.257271,0,1047018,System.Collections.Generic.IEnumerable<Lokad.Onnx.ITensor>.GetEnumerator,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,143,126727171534864
g,e5-512tok,candidate,761.636127,0,1047018,MoveNext,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,2537,126727171535040
g,e5-512tok,candidate,761.671931,0,1047018,System.Collections.Generic.IEnumerator<Lokad.Onnx.ITensor>.get_Current,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,28,126727171537648
g,e5-512tok,candidate,761.73013,0,1047018,<>m__Finally2,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,65,126727171537696
g,e5-512tok,candidate,761.798123,0,1047018,<>m__Finally5,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,90,126727171537792
g,e5-512tok,candidate,761.935632,0,1047018,<>m__Finally1,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,52,126727171537904
g,e5-512tok,candidate,762.037146,0,1047018,System.IDisposable.Dispose,Lokad.Onnx.ComputationalGraph+<EnumerateAttributeTensors>d__234,QuickJitted,486,126727171537984
g,e5-512tok,candidate,762.24338,0,1047018,Return,Lokad.Onnx.TensorBufferPool,QuickJitted,856,126727171538576
g,e5-512tok,candidate,762.301268,0,1047018,TrackReturn,Lokad.Onnx.TensorBufferPool,QuickJitted,70,126727171539456
g,e5-512tok,candidate,763.311002,0,1047018,get_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,27,126727171543408
g,e5-512tok,candidate,763.32917,0,1047018,set_Returned,Lokad.Onnx.TensorBufferPool,QuickJitted,33,126727171543456
g,e5-512tok,candidate,763.478367,0,1047018,GetFloat,Lokad.Onnx.Node,QuickJitted,616,126727171543520
g,e5-512tok,candidate,763.890303,0,1047018,LayerNormalization,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2218,126727171544160
g,e5-512tok,candidate,764.146712,0,1047018,get_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,27,126727171546704
g,e5-512tok,candidate,764.16461,0,1047018,set_Reused,Lokad.Onnx.TensorBufferPool,QuickJitted,33,126727171546752
g,e5-512tok,candidate,764.181055,0,1047018,get_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,28,126727171546816
g,e5-512tok,candidate,764.194505,0,1047018,set_ReusedBytes,Lokad.Onnx.TensorBufferPool,QuickJitted,36,126727171546864
g,e5-512tok,candidate,764.496404,0,1047018,LayerNormalization,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1154,126727171546928
g,e5-512tok,candidate,764.652942,0,1047018,ToDenseTensor,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,437,126727171548112
g,e5-512tok,candidate,764.806085,0,1047018,LayerNormalizationPlan,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,800,126727171548592
g,e5-512tok,candidate,766.795168,0,1047018,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3945,126727171549424
g,e5-512tok,candidate,771.143567,0,1047018,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1779,126727171553856
g,e5-512tok,candidate,771.387978,0,1047018,MatMulIntGate,Lokad.Onnx.Node,QuickJitted,442,126727171555712
g,e5-512tok,candidate,771.582954,0,1047018,MatMul,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1422,126727171556192
g,e5-512tok,candidate,771.921068,0,1047018,SpeedDensify,Lokad.Onnx.CPUExecutionProvider,QuickJitted,259,126727171557648
g,e5-512tok,candidate,771.949161,0,1047018,get_Optimization,Lokad.Onnx.ExecutionOptions,QuickJitted,27,126727171557936
g,e5-512tok,candidate,771.974099,0,1047018,get_PackedMatMulWeights,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,126727171557984
g,e5-512tok,candidate,772.313895,0,1047018,ResolvePacked,Lokad.Onnx.GraphPacking,QuickJitted,1760,126727171558032
g,e5-512tok,candidate,772.418424,0,1047018,DenseArray,Lokad.Onnx.GraphPacking,QuickJitted,152,126727171560880
g,e5-512tok,candidate,772.452005,0,1047018,get_Name,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,28,126727171561056
g,e5-512tok,candidate,772.4749,0,1047018,get_CopyReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,28,126727171561104
g,e5-512tok,candidate,773.00159,0,1047018,RequireContiguous,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,319,126727171561152
g,e5-512tok,candidate,773.146651,0,1047018,TrailingDimsMatch,Lokad.Onnx.GraphPacking,QuickJitted,314,126727171561504
g,e5-512tok,candidate,773.342128,0,1047018,MatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,819,126727171561840
g,e5-512tok,candidate,773.42913,0,1047018,MatMulOutputShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,72,126727171562688
g,e5-512tok,candidate,773.668204,0,1047018,Create,Lokad.Onnx.MatMulShapes,QuickJitted,1003,126727171562784
g,e5-512tok,candidate,773.94244,0,1047018,CoreOutputShape,Lokad.Onnx.MatMulShapes,QuickJitted,1367,126727171563824
g,e5-512tok,candidate,775.093219,0,1047018,.ctor,Lokad.Onnx.MatMulShapes+Plan,QuickJitted,64,126727171567808
g,e5-512tok,candidate,775.141242,0,1047018,RentCleared,Lokad.Onnx.TensorBufferPool,QuickJitted,110,126727171567904
g,e5-512tok,candidate,775.784841,0,1047018,MatMulInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3531,126727171568048
g,e5-512tok,candidate,775.90926,0,1047018,SharesBackingMemory,Lokad.Onnx.TensorAlias,QuickJitted,212,126727171571616
g,e5-512tok,candidate,776.48843,0,1047018,TryGetTouchedRange,Lokad.Onnx.TensorAlias,QuickJitted,1306,126727171571856
g,e5-512tok,candidate,776.714674,0,1047018,get_Storage,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,356,126727171573200
g,e5-512tok,candidate,776.81756,0,1047018,GetStorageIndex,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,366,126727171573584
g,e5-512tok,candidate,777.10065,0,1047018,GetIndex,Lokad.Onnx.ArrayUtilities,Optimized,121,126727171573984
g,e5-512tok,candidate,777.221133,0,1047018,Broadcast,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,221,126727171574128
g,e5-512tok,candidate,777.590855,0,1047018,BroadcastTo,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,2035,126727171574384
g,e5-512tok,candidate,777.711849,0,1047018,InsertDim,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,191,126727171576448
g,e5-512tok,candidate,777.809047,0,1047018,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,75,126727171576672
g,e5-512tok,candidate,777.945975,0,1047018,Reshape,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,506,126727171576768
g,e5-512tok,candidate,777.980458,0,1047018,set_IsReshapeView,Lokad.Onnx.DenseTensor`1[System.Single],QuickJitted,33,126727171577312
g,e5-512tok,candidate,779.046738,0,1047018,RunBatchedFloatMatMul,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3552,126727171577376
g,e5-512tok,candidate,779.090525,0,1047018,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass434_0[System.Single],QuickJitted,31,126727171580992
g,e5-512tok,candidate,779.151337,0,1047018,RequireBatchOperand,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,108,126727171581056
g,e5-512tok,candidate,779.196987,0,1047018,BatchStrides,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,90,126727171581184
g,e5-512tok,candidate,779.30481,0,1047018,BatchSteps,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,126727171581296
g,e5-512tok,candidate,779.383961,0,1047018,BatchCount,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,189,126727171581696
g,e5-512tok,candidate,779.517053,0,1047018,ResolvePackedKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,367,126727171581920
g,e5-512tok,candidate,779.903881,0,1047018,RunPackedBatches,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1707,126727171582320
g,e5-512tok,candidate,779.946756,0,1047018,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass436_0[System.Single],QuickJitted,31,126727171584096
g,e5-512tok,candidate,780.025095,0,1047018,RunPreparedPackedRows,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,262,126727171584160
g,e5-512tok,candidate,780.217668,0,1047018,TryPackedAvx512Rows,Lokad.Onnx.MathOps,QuickJitted,1128,126727171584448
g,e5-512tok,candidate,780.904872,0,1047018,PackedTile12,Lokad.Onnx.MathOps,Optimized,1135,126727171585600
g,e5-512tok,candidate,782.796127,0,1047018,PackedTile8,Lokad.Onnx.MathOps,Optimized,907,126727171586784
g,e5-512tok,candidate,785.378041,0,1047018,Reshape,Lokad.Onnx.CPUExecutionProvider,QuickJitted,3339,126727171587728
g,e5-512tok,candidate,786.004082,0,1047018,Reshape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,3057,126727171591168
g,e5-512tok,candidate,786.065135,0,1047018,.cctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,71,126727171594256
g,e5-512tok,candidate,786.088521,0,1047018,.ctor,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,31,126727171594352
g,e5-512tok,candidate,786.499806,0,1047018,System.Collections.Generic.IEnumerable<T>.GetEnumerator,Lokad.Onnx.Tensor`1[System.Int64],QuickJitted,78,126727171595680
g,e5-512tok,candidate,786.531304,0,1047018,.ctor,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,43,126727171595792
g,e5-512tok,candidate,786.66076,0,1047018,MoveNext,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,364,126727171595856
g,e5-512tok,candidate,786.698458,0,1047018,System.Collections.Generic.IEnumerator<T>.get_Current,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,28,126727171596240
g,e5-512tok,candidate,786.73325,0,1047018,<Reshape>b__516_0,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,126727171596288
g,e5-512tok,candidate,786.773482,0,1047018,System.IDisposable.Dispose,Lokad.Onnx.Tensor`1+<System-Collections-Generic-IEnumerable<T>-GetEnumerator>d__74[System.Int64],QuickJitted,31,126727171596352
g,e5-512tok,candidate,787.097885,0,1047018,<Reshape>b__516_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,35,126727171597408
g,e5-512tok,candidate,787.287272,0,1047018,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,38,126727171597472
g,e5-512tok,candidate,787.599868,0,1047018,get_Item,Lokad.Onnx.Tensor`1[System.Int64],Optimized,138,126727171597536
g,e5-512tok,candidate,788.058024,0,1047018,CaptureDeferredRelease,Lokad.Onnx.ComputationalGraph,QuickJitted,477,126727171598352
g,e5-512tok,candidate,788.099176,0,1047018,.ctor,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,101,126727171598864
g,e5-512tok,candidate,788.478693,0,1047018,ReleaseDependenciesUnchanged,Lokad.Onnx.ComputationalGraph,QuickJitted,273,126727171599952
g,e5-512tok,candidate,788.498634,0,1047018,get_Root,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,126727171600256
g,e5-512tok,candidate,788.511353,0,1047018,get_BindingGeneration,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,126727171600304
g,e5-512tok,candidate,788.546647,0,1047018,get_HasUnknown,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,28,126727171600352
g,e5-512tok,candidate,788.562981,0,1047018,get_Users,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,126727171600400
g,e5-512tok,candidate,790.35142,0,1047018,get_Name,Lokad.Onnx.ComputationalGraph+DeferredRelease,QuickJitted,27,126727171600528
g,e5-512tok,candidate,790.520757,0,1047018,TryGetFoldedTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,609,126727171600576
g,e5-512tok,candidate,790.89099,0,1047018,Transpose,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2494,126727171601232
g,e5-512tok,candidate,791.272489,0,1047018,TransposedShape,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1847,126727171603824
g,e5-512tok,candidate,791.311078,0,1047018,.ctor,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,31,126727171605696
g,e5-512tok,candidate,791.343467,0,1047018,<TransposedShape>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass520_0[System.Single],QuickJitted,39,126727171605760
g,e5-512tok,candidate,791.360363,0,1047018,<TransposedShape>b__520_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,126727171605824
g,e5-512tok,candidate,791.555189,0,1047018,Transpose,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,694,126727171605888
g,e5-512tok,candidate,793.01681,0,1047018,NormalizeTransposePerm,Lokad.Onnx.Tensor`1[System.Single],Optimized,1257,126727171606624
g,e5-512tok,candidate,793.062069,0,1047018,<NormalizeTransposePerm>b__0,Lokad.Onnx.Tensor`1+<>c__DisplayClass517_0[System.Single],QuickJitted,39,126727171608256
g,e5-512tok,candidate,793.08243,0,1047018,<NormalizeTransposePerm>b__517_1,Lokad.Onnx.Tensor`1+<>c[System.Single],QuickJitted,33,126727171608320
g,e5-512tok,candidate,794.035829,0,1047018,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6238,126727171608384
g,e5-512tok,candidate,796.227941,0,1047018,TransposeInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,424,126727171614720
g,e5-512tok,candidate,796.52372,0,1047018,FoldTranspose,Lokad.Onnx.ComputationalGraph,QuickJitted,829,126727171615200
g,e5-512tok,candidate,797.314392,0,1047018,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,QuickJitted,882,126727171616080
g,e5-512tok,candidate,798.025843,0,1047018,transpose_unsafe_vector8_headMerge,Lokad.Onnx.MathOps,OptimizedTier1OSR,506,126727171616992
g,e5-512tok,candidate,798.680909,0,1047018,ScaledMatMulTrailing,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1500,126727171617552
g,e5-512tok,candidate,799.049669,0,1047018,TryRunTrailingAlpha,Lokad.Onnx.CPUExecutionProvider,QuickJitted,1611,126727171619088
g,e5-512tok,candidate,799.285247,0,1047018,RunIsolatedShortWideKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,369,126727171620768
g,e5-512tok,candidate,799.657213,0,1047018,RunFloatMatMulKernel,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1901,126727171621168
g,e5-512tok,candidate,799.778117,0,1047018,RentScratch,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,150,126727171623168
g,e5-512tok,candidate,800.404278,0,1047018,get_ScratchReporter,Lokad.Onnx.TensorExecutionOptions,QuickJitted,27,126727171625184
g,e5-512tok,candidate,800.440463,0,1047018,AddScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,49,126727171625232
g,e5-512tok,candidate,801.229973,0,1047018,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,QuickJitted,4105,126727171625312
g,e5-512tok,candidate,802.418009,0,1047018,mm_unsafe_vectorized_intrinsics_2x4packed_bump,Lokad.Onnx.MathOps,OptimizedTier1OSR,1592,126727171629472
g,e5-512tok,candidate,806.890817,0,1047018,Div,Lokad.Onnx.CPUExecutionProvider,QuickJitted,5664,126727171632768
g,e5-512tok,candidate,807.116019,0,1047018,BroadcastApply,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,848,126727171638512
g,e5-512tok,candidate,808.125543,0,1047018,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,6457,126727171639392
g,e5-512tok,candidate,808.411468,0,1047018,Vector,Lokad.Onnx.DivideBroadcast`1[System.Single],QuickJitted,45,126727171645888
g,e5-512tok,candidate,812.354,0,1047018,BroadcastApplyInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,485,126727171645984
g,e5-512tok,candidate,813.865808,0,1047018,get_ReleaseFusedTemporaries,Lokad.Onnx.TensorBufferPool,QuickJitted,28,126727171646528
g,e5-512tok,candidate,814.389784,0,1047018,MaskedSoftmax,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2436,126727171646576
g,e5-512tok,candidate,815.324565,0,1047018,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,5220,126727171649040
g,e5-512tok,candidate,815.95293,0,1047018,SoftmaxContiguousMaxMasked,Lokad.Onnx.Tensor`1[System.Single],QuickJitted,1589,126727171654288
g,e5-512tok,candidate,816.131621,0,1047018,ExpVectorSoftmax,Lokad.Onnx.MathOps,QuickJitted,85,126727171656144
g,e5-512tok,candidate,816.427431,0,1047018,ExpVectorNonpositive,Lokad.Onnx.MathOps,QuickJitted,1350,126727171656256
g,e5-512tok,candidate,824.796621,0,1047018,SoftmaxMaskedFloatSpanPtr,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,5347,126727171657888
g,e5-512tok,candidate,829.630457,0,1047018,PackPanelsB,Lokad.Onnx.MathOps,OptimizedTier1OSR,167,126727171663520
g,e5-512tok,candidate,840.370581,0,1047018,BiasGelu,Lokad.Onnx.CPUExecutionProvider,QuickJitted,2875,126727171663728
g,e5-512tok,candidate,840.44924,0,1047018,UseGeluTanhTrial,Lokad.Onnx.CPUExecutionProvider,QuickJitted,68,126727171666640
g,e5-512tok,candidate,842.932424,0,1047018,BiasGeluSpanFloatInline,Lokad.Onnx.Tensor`1[System.Single],Optimized,1342,126727171666752
g,e5-512tok,candidate,853.455858,0,1047018,LayerNormFloatInto,Lokad.Onnx.Tensor`1[System.Single],OptimizedTier1OSR,1844,126727171668416
g,e5-512tok,candidate,1186.218725,0,1047018,get_Wall,Lokad.Onnx.ProfilerContext,QuickJitted,28,126727171671712
g,e5-512tok,candidate,1186.420652,0,1047018,Dispose,Lokad.Onnx.ComputationalGraph+ExecutionPoolScope,QuickJitted,745,126727171671760
g,e5-512tok,candidate,1186.444639,0,1047018,get_Dropped,Lokad.Onnx.TensorBufferPool,QuickJitted,27,126727171672544
g,e5-512tok,candidate,1186.918839,0,1047018,RetainReleasedBuffers,Lokad.Onnx.TensorBufferPool,QuickJitted,732,126727171672592
g,e5-512tok,candidate,1187.535096,0,1047018,Store,Lokad.Onnx.ReleasedBufferCache,QuickJitted,314,126727171674528
g,e5-512tok,candidate,1187.561126,0,1047018,get_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,28,126727171674864
g,e5-512tok,candidate,1187.573635,0,1047018,get_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,27,126727171674912
g,e5-512tok,candidate,1187.632134,0,1047018,set_Bytes,Lokad.Onnx.ReleasedBufferCache,QuickJitted,36,126727171675056
g,e5-512tok,candidate,1187.645053,0,1047018,set_Count,Lokad.Onnx.ReleasedBufferCache,QuickJitted,33,126727171675120
g,e5-512tok,candidate,1187.759457,0,1047018,get_TotalScratchBytes,Lokad.Onnx.ScratchAccountant,QuickJitted,41,126727171675360
g,e5-512tok,candidate,1187.780319,0,1047018,get_TotalCopyBytes,Lokad.Onnx.CopyAccountant,QuickJitted,41,126727171675424
g,e5-512tok,candidate,1187.80765,0,1047018,Dispose,Lokad.Onnx.ProfilerContext,QuickJitted,53,126727171675488
g,e5-512tok,candidate,1188.106404,0,1047018,CopyFromExecution,Lokad.Onnx.ComputationalGraph,QuickJitted,1335,126727171675568
g,e5-512tok,candidate,1188.220588,0,1047018,ReplaceMap,Lokad.Onnx.ComputationalGraph,QuickJitted,375,126727171676960
g,e5-512tok,candidate,1188.488555,0,1047018,get_LastErrorMessage,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677376
g,e5-512tok,candidate,1188.502286,0,1047018,get_LastFailedNodeName,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677440
g,e5-512tok,candidate,1188.522547,0,1047018,get_LastFailedNodeOp,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677504
g,e5-512tok,candidate,1188.533554,0,1047018,get_LastErrorCause,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677568
g,e5-512tok,candidate,1188.544911,0,1047018,get_LastProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677632
g,e5-512tok,candidate,1188.555056,0,1047018,get_LastWallProfile,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677696
g,e5-512tok,candidate,1188.568387,0,1047018,get_LastRunTime,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677760
g,e5-512tok,candidate,1188.578201,0,1047018,get_LastAllocatedBytes,Lokad.Onnx.ComputationalGraph,QuickJitted,31,126727171677824
