process,key,product,index,warmup,ticks,frequency,gc0,gc1,gc2,after0,after1,after2,marker,start,end,allocated,allocatedAfter,cpuBefore,cpuAfter,begin_ms,end_ms
h,e5-512tok,current,58,True,401411153,1000000000,39,36,9,39,36,9,699592557366425,699592557370381,699592958781534,4006383744,4048758448,232181430,236194930,23152.055129,23553.473814
h,e5-512tok,current,59,True,402121067,1000000000,39,36,9,39,36,9,699592961067921,699592961072428,699593363193495,4048774848,4091146168,236217660,240238740,23555.757147,23957.886276
h,e5-512tok,current,60,True,403610629,1000000000,39,36,9,39,36,9,699593365450368,699593365454414,699593769065043,4091162568,4133542128,240261180,244297350,23960.139193,24363.758665
h,e5-512tok,current,61,True,400636008,1000000000,39,36,9,39,36,9,699593771325601,699593771331350,699594171967358,4133550328,4175929952,244319810,248325780,24366.016069,24766.660269
h,e5-512tok,current,62,True,402586150,1000000000,39,36,9,39,36,9,699594174241512,699594174245518,699594576831668,4175946352,4218317760,248348390,252373700,24768.930326,25171.5253
h,e5-512tok,current,63,True,402236903,1000000000,39,36,9,39,36,9,699594579114405,699594579119683,699594981356586,4218334168,4260713680,252396370,256418100,25173.804432,25576.05129
h,e5-512tok,current,64,True,629609695,1000000000,39,36,9,39,36,9,699594984673815,699594984682188,699595614291883,4260730080,4303102160,256451120,262746830,25579.366716,26208.984234
h,e5-512tok,current,65,True,398544226,1000000000,39,36,9,39,36,9,699595616534700,699595616538216,699596015082442,4303118560,4345498136,262769130,266754100,26211.222994,26609.77359
h,e5-512tok,current,66,True,402191765,1000000000,39,36,9,39,36,9,699596017345369,699596017348374,699596419540139,4345506336,4387885848,266776610,270797270,26612.033082,27014.232338
h,e5-512tok,current,67,True,399332357,1000000000,39,36,9,39,36,9,699596421777036,699596421780431,699596821112788,4387902248,4430273560,270819500,274812260,27016.46522,27415.804417
h,e5-512tok,current,68,True,401818351,1000000000,39,36,9,39,36,9,699596823360172,699596823363016,699597225181367,4430289960,4472669584,274834620,278851080,27418.047505,27819.876261
h,e5-512tok,current,69,True,412227129,1000000000,39,36,9,39,36,9,699597227431235,699597227434970,699597639662099,4472677784,4515057336,278873430,282995750,27822.119759,28234.354439
h,e5-512tok,current,70,True,404367620,1000000000,39,36,9,40,37,9,699597642046370,699597642068393,699598046436013,4515073736,4557440648,283019470,287063210,28236.748605,28641.129605
h,e5-512tok,current,71,True,398708414,1000000000,40,37,9,40,37,9,699598048689426,699598048695255,699598447403669,4557457048,4599836584,287085610,291071720,28643.380054,29042.094648
h,e5-512tok,current,72,True,408542785,1000000000,40,37,9,41,38,10,699598449662100,699598449665475,699598858208260,4599844784,4642231376,291094200,295178610,29044.350264,29452.899939
h,e5-512tok,current,73,True,402472859,1000000000,41,38,10,41,38,10,699598860464207,699598860467662,699599262940521,4642247776,4684630936,295201060,299223710,29455.152411,29857.63167
h,e5-512tok,current,74,True,406594703,1000000000,41,38,10,41,38,10,699599265216398,699599265218772,699599671813475,4684647336,4727025232,299246360,303312350,29859.90352,30266.505645
h,e5-512tok,current,75,True,404244344,1000000000,41,38,10,41,38,10,699599674094359,699599674098035,699600078342379,4727041632,4769412944,303335040,307376860,30268.782784,30673.034008
h,e5-512tok,current,76,True,402110627,1000000000,41,38,10,41,38,10,699600080590875,699600080594099,699600482704726,4769429344,4811808920,307399210,311419860,30675.278908,31077.397767
h,e5-512tok,current,77,True,404081704,1000000000,41,38,10,41,38,10,699600484951003,699600484956401,699600889038105,4811817120,4854196632,311442180,315482340,31079.64109,31483.730405
h,e5-512tok,current,78,True,406219567,1000000000,41,38,10,41,38,10,699600891282088,699600891285493,699601297505060,4854213032,4896588320,315504640,319566230,31485.970162,31892.19714
h,e5-512tok,current,79,True,410772181,1000000000,41,38,10,41,38,10,699601299757787,699601299761412,699601710533593,4896604720,4938976064,319588640,323696410,31894.44593,32305.225683
h,e5-512tok,current,80,True,415969618,1000000000,41,38,10,42,39,11,699601712802944,699601712806880,699602128776498,4938992464,4981362584,323718970,327877350,32307.491358,32723.469429
h,e5-512tok,current,81,True,398940949,1000000000,42,39,11,42,39,11,699602131026830,699602131032248,699602529973197,4981378984,5023756312,327899720,331888990,32725.717057,33124.664987
h,e5-512tok,current,82,True,411470328,1000000000,42,39,11,42,39,11,699602532229658,699602532231882,699602943702210,5023772712,5066151424,331911440,336025590,33126.91666,33538.396293
h,e5-512tok,current,83,True,407073021,1000000000,42,39,11,42,39,11,699602945983539,699602945990029,699603353063050,5066167512,5108538968,336048260,340118740,33540.674647,33947.754679
h,e5-512tok,current,84,True,402852693,1000000000,42,39,11,42,39,11,699603355310377,699603355313682,699603758166375,5108553864,5150928128,340141090,344169650,33949.998361,34352.857683
h,e5-512tok,current,85,True,401257251,1000000000,42,39,11,42,39,11,699603760425860,699603760428955,699604161686206,5150944392,5193318536,344192140,348204360,34355.113634,34756.377785
h,e5-512tok,current,86,True,401126674,1000000000,42,39,11,42,39,11,699604163954154,699604163957759,699604565084433,5193334864,5235715424,348226920,352237780,34758.642518,35159.776553
h,e5-512tok,current,87,True,400317430,1000000000,42,39,11,42,39,11,699604567327574,699604567330979,699604967648409,5235723624,5278103936,352260090,356262480,35162.015617,35562.339868
h,e5-512tok,current,88,True,398158146,1000000000,42,39,11,42,39,11,699604969901475,699604969904229,699605368062375,5278120336,5320491648,356284900,360266330,35564.589027,35962.754114
h,e5-512tok,current,89,True,399043464,1000000000,42,39,11,42,39,11,699605370302591,699605370306227,699605769349691,5320508048,5362887640,360288620,364279100,35964.991006,36364.04088
h,e5-512tok,current,90,True,400571975,1000000000,42,39,11,42,39,11,699605771585992,699605771589677,699606172161652,5362895840,5405275392,364301340,368306350,36366.274296,36766.852811
h,e5-512tok,current,91,True,399419212,1000000000,42,39,11,42,39,11,699606174433266,699606174436461,699606573855673,5405291792,5447668544,368328960,372322720,36769.121189,37168.547082
h,e5-512tok,current,92,True,400863085,1000000000,42,39,11,42,39,11,699606576131724,699606576134538,699606976997623,5447676744,5490056392,372345380,376353640,37170.819297,37571.704144
h,e5-512tok,current,93,True,401545857,1000000000,42,39,11,43,39,11,699606979247203,699606979250168,699607380796025,5490072792,5532438840,376375870,380390610,37573.934946,37975.487384
h,e5-512tok,current,94,True,401707731,1000000000,43,39,11,43,39,11,699607383074830,699607383078185,699607784785916,5532455240,5574834752,380413280,384430400,37977.762903,38379.478487
h,e5-512tok,current,95,True,402276261,1000000000,43,39,11,43,39,11,699607787068917,699607787074426,699608189350687,5574851152,5617222616,384453090,388475320,38381.759174,38784.042226
h,e5-512tok,current,96,True,398424489,1000000000,43,39,11,43,39,11,699608191610443,699608191613657,699608590038146,5617239016,5659610392,388497800,392481210,38786.298356,39184.729164
h,e5-512tok,current,97,True,401132672,1000000000,43,39,11,43,39,11,699608592273595,699608592276620,699608993409292,5659626792,5702006360,392503450,396514270,39186.961248,39588.101132
h,e5-512tok,current,98,True,399362747,1000000000,43,39,11,43,39,11,699608995676479,699608995679614,699609395042361,5702022760,5744394200,396536830,400530240,39590.364413,39989.738127
h,e5-512tok,current,99,True,405263667,1000000000,43,39,11,44,40,12,699609397318722,699609397325042,699609802588709,5744410600,5786795488,400552840,404604790,39992.00979,40397.280688
h,e5-512tok,current,100,True,403784128,1000000000,44,40,12,44,40,12,699609804827883,699609804831479,699610208615607,5786811888,5829187832,404627060,408663080,40399.516197,40803.308298
h,e5-512tok,current,101,True,407512093,1000000000,44,40,12,44,40,12,699610210897303,699610210899766,699610618411859,5829204232,5871578360,408685770,412760670,40805.584555,41213.103699
h,e5-512tok,current,102,True,397676175,1000000000,44,40,12,44,40,12,699610620657571,699610620660625,699611018336800,5871594760,5913969040,412783010,416758960,41215.345384,41613.028609
h,e5-512tok,current,103,True,350221558,1000000000,44,40,12,44,40,12,699611020597794,699611020600818,699611370822376,5913985440,5956359648,416781450,420283440,41615.285477,41965.514536
h,e5-512tok,current,104,True,339121676,1000000000,44,40,12,44,40,12,699611373067416,699611373070030,699611712191706,5956376048,5998755048,420305780,423697060,41967.754659,42306.883465
h,e5-512tok,current,105,True,345379968,1000000000,44,40,12,44,40,12,699611714420101,699611714422605,699612059802573,5998771448,6041147208,423719230,427172990,42309.107393,42654.494262
h,e5-512tok,current,106,True,337681317,1000000000,44,40,12,44,40,12,699612062064268,699612062066121,699612399747438,6041155408,6083535008,427195480,430571850,42656.7509,42994.439037
h,e5-512tok,current,107,True,354951279,1000000000,44,40,12,45,41,13,699612402009844,699612402012548,699612756963827,6083551408,6125931208,430594350,434143040,42996.697127,43351.655276
h,e5-512tok,current,108,True,342955268,1000000000,45,41,13,45,41,13,699612759230259,699612759233394,699613102188662,6125947608,6168323504,434165580,437594790,43353.918073,43696.880181
h,e5-512tok,current,109,True,358096113,1000000000,45,41,13,45,41,13,699613104443667,699613104445570,699613462541683,6168339904,6210714104,437617220,441198240,43699.130368,44057.233242
h,e5-512tok,current,110,True,340009195,1000000000,45,41,13,45,41,13,699613464778140,699613464780864,699613804790059,6210730504,6253104704,441220490,444620640,44059.465653,44399.481708
h,e5-512tok,current,111,True,350006100,1000000000,45,41,13,45,41,13,699613807040411,699613807043455,699614157049555,6253121104,6295495352,444643030,448142880,44401.728124,44751.742466
h,e5-512tok,current,112,True,339512055,1000000000,45,41,13,45,41,13,699614159285705,699614159287498,699614498799553,6295511752,6337880984,448165110,451559910,44753.972286,45093.491092
h,e5-512tok,current,113,True,345705187,1000000000,45,41,13,45,41,13,699614501051718,699614501054492,699614846759679,6337896240,6380275776,451582330,455039180,45095.739251,45441.451269
h,e5-512tok,current,114,True,343366602,1000000000,45,41,13,45,41,13,699614849024193,699614849026356,699615192392958,6380292176,6422663624,455061710,458494910,45443.711125,45787.084758
h,e5-512tok,current,115,True,346472618,1000000000,45,41,13,45,41,13,699615194651643,699615194654377,699615541126995,6422679328,6465058840,458517390,461981940,45789.339096,46135.818263
h,e5-512tok,current,116,True,338733518,1000000000,45,41,13,45,41,13,699615543371938,699615543375594,699615882109112,6465067040,6507446608,462004290,465391320,46138.060152,46476.800892
h,e5-512tok,current,117,True,348442025,1000000000,45,41,13,46,42,13,699615884361137,699615884363490,699616232805515,6507463008,6549831376,465413720,468897950,46479.048289,46827.496934
h,e5-512tok,current,118,True,339270099,1000000000,46,42,13,46,42,13,699616235046312,699616235049027,699616574319126,6549847776,6592227320,468920250,472312570,46829.733785,47169.011046
h,e5-512tok,current,119,True,350204459,1000000000,46,42,13,46,42,13,699616576564721,699616576567906,699616926772365,6592235520,6634615088,472334930,475836590,47171.252464,47521.464405
h,e5-512tok,current,120,True,336814057,1000000000,46,42,13,46,42,13,699616929038160,699616929040744,699617265854801,6634631488,6677002896,475859140,479226920,47523.725583,47860.54672
h,e5-512tok,current,121,True,346713742,1000000000,46,42,13,46,42,13,699617268111883,699617268114837,699617614828579,6677019296,6719398920,479249370,482716530,47862.799556,48209.520289
h,e5-512tok,current,122,True,338469670,1000000000,46,42,13,46,42,13,699617617079783,699617617082707,699617955552377,6719407120,6761786672,482738950,486122990,48211.767356,48550.244336
h,e5-512tok,current,123,True,347712596,1000000000,46,42,13,46,42,13,699617957807976,699617957810300,699618305522896,6761803072,6804176568,486145420,489621990,48552.495089,48900.214465
h,e5-512tok,current,124,True,339591424,1000000000,46,42,13,46,42,13,699618307769837,699618307773683,699618647365107,6804192968,6846564280,489644350,493039920,48902.458431,49242.057027
h,e5-512tok,current,125,True,351293882,1000000000,46,42,13,47,43,14,699618649596765,699618649599068,699619000892950,6846580680,6888971536,493062120,496574010,49244.283877,49595.584549
h,e5-512tok,current,126,True,346368721,1000000000,47,43,14,47,43,14,699619003175044,699619003177888,699619349546609,6888986040,6931361936,496596730,500058660,49597.862537,49944.238088
h,e5-512tok,current,127,True,354881215,1000000000,47,43,14,47,43,14,699619351813930,699619351817686,699619706698901,6931378208,6973752520,500081220,503629950,49946.502294,50301.39035
h,e5-512tok,current,128,True,340319413,1000000000,47,43,14,47,43,14,699619708956056,699619708958530,699620049277943,6973768888,7016143176,503652430,507055560,50303.643299,50643.969643
h,e5-512tok,current,129,True,355289241,1000000000,47,43,14,47,43,14,699620051515680,699620051518604,699620406807845,7016159568,7058542056,507077820,510630190,50646.203393,51001.499434
h,e5-512tok,current,130,True,357685676,1000000000,47,43,14,47,43,14,699620409066213,699620409068727,699620766754403,7058550256,7100932696,510652670,514229140,51003.753485,51361.446022
h,e5-512tok,current,131,True,354183132,1000000000,47,43,14,47,43,14,699620769012791,699620769015145,699621123198277,7100940896,7143323752,514251610,517793250,51363.699923,51717.889735
h,e5-512tok,current,132,True,339817546,1000000000,47,43,14,47,43,14,699621125447340,699621125450154,699621465267700,7143331952,7185706864,517815640,521213490,51720.134783,52059.95999
h,e5-512tok,current,133,True,351232880,1000000000,47,43,14,48,44,15,699621467501501,699621467504656,699621818737536,7185723264,7228107224,521235700,524747490,52062.189434,52413.428774
h,e5-512tok,current,134,True,342706645,1000000000,48,44,15,48,44,15,699621820977936,699621820980060,699622163686705,7228123624,7270499392,524769770,528196470,52415.664828,52758.378855
h,e5-512tok,current,135,True,353037883,1000000000,48,44,15,48,44,15,699622165938673,699622165941237,699622518979120,7270515792,7312890016,528218870,531749040,52760.625925,53113.670249
h,e5-512tok,current,136,True,388905003,1000000000,48,44,15,48,44,15,699622521219641,699622521222325,699622910127328,7312906416,7355280624,531771340,535660180,53115.907104,53504.818977
h,e5-512tok,current,137,True,400572348,1000000000,48,44,15,48,44,15,699622912413248,699622912416773,699623312989121,7355297024,7397671240,535682700,539687840,53507.101442,53907.68073
h,e5-512tok,current,138,True,399613705,1000000000,48,44,15,48,44,15,699623315249962,699623315253968,699623714867673,7397687640,7440061784,539710350,543706530,53909.938597,54309.560104
h,e5-512tok,current,139,True,399823409,1000000000,48,44,15,48,44,15,699623717138706,699623717143052,699624116966461,7440078184,7482452424,543729120,547726860,54311.827731,54711.65804
h,e5-512tok,current,140,True,407525159,1000000000,48,44,15,49,44,15,699624119233157,699624119236582,699624526761741,7482468824,7524839064,547749420,551824170,54713.921381,55121.45321
h,e5-512tok,current,141,True,402427725,1000000000,49,44,15,49,44,15,699624529027816,699624529030831,699624931458556,7524847264,7567226928,551846710,555870150,55123.715419,55526.149784
h,e5-512tok,current,142,True,402238398,1000000000,49,44,15,49,44,15,699624933707665,699624933711251,699625335949649,7567243328,7609622952,555892520,559913390,55528.395919,55930.640978
h,e5-512tok,current,143,True,401217185,1000000000,49,44,15,49,44,15,699625338222364,699625338225429,699625739442614,7609631152,7652010704,559935990,563948220,55932.910208,56334.134123
h,e5-512tok,current,144,True,421316206,1000000000,49,44,15,49,44,15,699625741673416,699625741677202,699626162993408,7652027104,7694398416,563970400,568181500,56336.36198,56757.685167
h,e5-512tok,current,145,True,399410588,1000000000,49,44,15,49,44,15,699626165263426,699626165266381,699626564676969,7694414816,7736794472,568203970,572197690,56759.951149,57159.368878
h,e5-512tok,current,146,True,400952016,1000000000,49,44,15,49,44,15,699626566918544,699626566921298,699626967873314,7736802672,7779179784,572219990,576229040,57161.606077,57562.565194
h,e5-512tok,current,147,True,360270239,1000000000,49,44,15,49,44,15,699626970125536,699626970128961,699627330399200,7779196184,7821575832,576251440,579851980,57564.81377,57925.090989
h,e5-512tok,current,148,True,338935700,1000000000,49,44,15,49,44,15,699627332643479,699627332646323,699627671582023,7821584032,7863963576,579874310,583263730,57927.331082,58266.273872
h,e5-512tok,current,149,True,347560355,1000000000,49,44,15,49,44,15,699627673826472,699627673833843,699628021394198,7863979976,7906351440,583286040,586761490,58268.518602,58616.085777
h,e5-512tok,current,150,True,346930122,1000000000,49,44,15,50,45,16,699628023638297,699628023641141,699628370571263,7906367840,7948753584,586783820,590251340,58618.32593,58965.262302
h,e5-512tok,current,151,True,348814888,1000000000,50,45,16,50,45,16,699628372800660,699628372803525,699628721618413,7948769984,7991149088,590273520,593761370,58967.488293,59316.309622
h,e5-512tok,current,152,True,352091036,1000000000,50,45,16,50,45,16,699628723872357,699628723874681,699629075965717,7991165488,8033539768,593783800,597304100,59318.55945,59670.657056
h,e5-512tok,current,153,True,351711904,1000000000,50,45,16,50,45,16,699629078212430,699629078215345,699629429927249,8033556168,8075930184,597326460,600843500,59672.900083,60024.618267
h,e5-512tok,current,154,True,342343546,1000000000,50,45,16,50,45,16,699629432185189,699629432188654,699629774532200,8075946584,8118320720,600865980,604289480,60026.873423,60369.223949
h,e5-512tok,current,155,True,351683161,1000000000,50,45,16,50,45,16,699629776789919,699629776793234,699630128476395,8118337120,8160711408,604311930,607828500,60371.477973,60723.167503
h,e5-512tok,current,156,True,359380605,1000000000,50,45,16,50,45,16,699630130730169,699630130732903,699630490113508,8160727808,8203105448,607850940,611444600,60725.417681,61084.805237
h,e5-512tok,current,157,True,375731849,1000000000,50,45,16,50,45,16,699630492353400,699630492355884,699630868087733,8203113648,8245495904,611466880,615224020,61087.040653,61462.779492
h,e5-512tok,current,158,True,348108442,1000000000,50,45,16,50,45,16,699630870347566,699630870351852,699631218460294,8245504104,8287886528,615246510,618727330,61465.036601,61813.151763
h,e5-512tok,current,159,True,351479333,1000000000,50,45,16,50,45,16,699631220702951,699631220705555,699631572184888,8287894728,8330272488,618749650,622264290,61815.390224,62166.876607
h,e5-512tok,current,160,True,352531963,1000000000,50,45,16,51,46,17,699631574449157,699631574451711,699631926983674,8330288656,8372675872,622286820,625811480,62169.1365,62521.675683
h,e5-512tok,current,161,True,354160071,1000000000,51,46,17,51,46,17,699631929336176,699631929362226,699632283522297,8372692272,8415068056,625834890,629376500,62524.04385,62878.214136
h,e5-512tok,current,162,True,346522127,1000000000,51,46,17,51,46,17,699632285808489,699632285811183,699632632333310,8415084456,8457458736,629399260,632864130,62880.495912,63227.02543
h,e5-512tok,current,163,True,352558592,1000000000,51,46,17,51,46,17,699632634579091,699632634581936,699632987140528,8457475136,8499849248,632886440,636411180,63229.266584,63581.831857
h,e5-512tok,current,164,True,345090264,1000000000,51,46,17,52,47,17,699632989383335,699632989386480,699633334476744,8499865648,8542228816,636433500,639884180,63584.071259,63929.168433
h,e5-512tok,current,165,True,346156867,1000000000,52,47,17,52,47,17,699633336710417,699633336712861,699633682869728,8542245216,8584624752,639906410,643367870,63931.39764,64277.561908
h,e5-512tok,current,166,True,338160125,1000000000,52,47,17,52,47,17,699633685130404,699633685132928,699634023293053,8584641152,8627012472,643390350,646771710,64279.817627,64617.985373
h,e5-512tok,current,167,True,348093452,1000000000,52,47,17,52,47,17,699634025535151,699634025538637,699634373632089,8627028872,8669408424,646794010,650274420,64620.223305,64968.323358
h,e5-512tok,current,168,True,339741878,1000000000,52,47,17,52,47,17,699634375868682,699634375871316,699634715613194,8669416624,8711796136,650296680,653693760,64970.556105,65310.305243
h,e5-512tok,current,169,True,348815451,1000000000,52,47,17,52,47,17,699634717863868,699634717866732,699635066682183,8711812536,8754183872,653716140,657203860,65312.551481,65661.374303
h,e5-512tok,current,170,True,336311334,1000000000,52,47,17,52,47,17,699635068928331,699635068930864,699635405242198,8754200272,8796576688,657226210,660588830,65663.615653,65999.934078
h,e5-512tok,current,171,True,352505746,1000000000,52,47,17,52,47,17,699635407485051,699635407487875,699635759993621,8796593088,8838972632,660611140,664136190,66002.172574,66354.68482
h,e5-512tok,current,172,True,337387627,1000000000,52,47,17,52,47,17,699635762265207,699635762268342,699636099655969,8838980832,8881360344,664158650,667532290,66356.953051,66694.347968
h,e5-512tok,current,173,True,352313927,1000000000,52,47,17,53,48,18,699636101887634,699636101890579,699636454204506,8881376744,8923757456,667554490,671076760,66696.575267,67048.895674
h,e5-512tok,current,174,True,338661638,1000000000,53,48,18,53,48,18,699636456453478,699636456456032,699636795117670,8923773856,8966151024,671099150,674485480,67051.14083,67389.809549
h,e5-512tok,current,175,True,355003354,1000000000,53,48,18,53,48,18,699636797361373,699636797363436,699637152366790,8966167424,9008543256,674507800,678057450,67392.048095,67747.058128
h,e5-512tok,current,176,True,346545398,1000000000,53,48,18,53,48,18,699637154600759,699637154603553,699637501148951,9008559656,9050933912,678079680,681545200,67749.288332,68095.84103
h,e5-512tok,current,177,True,349391170,1000000000,53,48,18,53,48,18,699637503388408,699637503391222,699637852782392,9050950312,9093324608,681567480,685060980,68098.076001,68447.47392
h,e5-512tok,current,178,True,390325723,1000000000,53,48,18,53,48,18,699637855055470,699637855058675,699638245384398,9093341008,9135715240,685083600,688986520,68449.743483,68840.075836
h,e5-512tok,current,179,True,399980574,1000000000,53,48,18,53,48,18,699638247618226,699638247621381,699638647601955,9135731640,9178105520,689008750,693008270,68842.30601,69242.293534
h,e5-512tok,current,180,True,436841851,1000000000,53,48,18,53,48,18,699638649849675,699638649852769,699639086694620,9178121920,9220496624,693030640,697398480,69244.537558,69681.387061
h,e5-512tok,current,181,True,425273642,1000000000,53,48,18,53,48,18,699639088961325,699639088964289,699639514237931,9220513024,9262887320,697421020,701673030,69683.649018,70108.929941
h,e5-512tok,current,182,True,399577257,1000000000,53,48,18,53,48,18,699639516475952,699639516478146,699639916055403,9262903720,9305281528,701695290,705690800,70111.162824,70510.747433
h,e5-512tok,current,183,True,397715665,1000000000,53,48,18,53,48,18,699639918316800,699639918319414,699640316035079,9305289728,9347669256,705713290,709690190,70513.004253,70910.727339
h,e5-512tok,current,184,True,384752379,1000000000,53,48,18,54,49,19,699640318275244,699640318279590,699640703031969,9347685656,9390060632,709712470,713559210,70912.964379,71297.723749
h,e5-512tok,current,185,True,352621464,1000000000,54,49,19,54,49,19,699640705302590,699640705304723,699641057926187,9390081168,9432453728,713581630,717107640,71299.989482,71652.618147
h,e5-512tok,current,186,True,356381034,1000000000,54,49,19,54,49,19,699641060172060,699641060174564,699641416555598,9432469176,9474843312,717129990,720693590,71654.859323,72011.247938
h,e5-512tok,current,187,True,357311690,1000000000,54,49,19,55,49,19,699641418807571,699641418810876,699641776122566,9474859704,9517232336,720715990,724289150,72013.495524,72370.813804
h,e5-512tok,current,188,True,369921559,1000000000,55,49,19,55,49,19,699641778369681,699641778372495,699642148294054,9517248736,9559620048,724311510,728010440,72373.057274,72742.986585
h,e5-512tok,current,189,True,399996421,1000000000,55,49,19,55,49,19,699642150540592,699642150544047,699642550540468,9559636448,9602015992,728032770,732032470,72745.228586,73145.231907
h,e5-512tok,current,190,True,418855595,1000000000,55,49,19,55,49,19,699642552778423,699642552781157,699642971636752,9602024192,9644403704,732054730,736242510,73147.465936,73566.32778
h,e5-512tok,current,191,True,400941180,1000000000,55,49,19,55,49,19,699642973908959,699642973912634,699643374853814,9644420104,9686791416,736265130,740274050,73568.597423,73969.545523
h,e5-512tok,current,192,True,404477799,1000000000,55,49,19,55,49,19,699643377122466,699643377127333,699643781605132,9686807816,9729187328,740296610,744341440,73971.812012,74376.296901
h,e5-512tok,current,193,True,402441780,1000000000,55,49,19,55,49,19,699643783875055,699643783877889,699644186319669,9729203728,9771573304,744364020,748387950,74378.562638,74781.010877
h,e5-512tok,current,194,True,425197807,1000000000,55,49,19,55,49,19,699644188562782,699644188565646,699644613763453,9771589704,9813969256,748410270,752661840,74783.250435,75208.454531
h,e5-512tok,current,195,True,350948628,1000000000,55,49,19,55,49,19,699644616038965,699644616041929,699644966990557,9813977456,9856357032,752684490,756193340,75210.726738,75561.681435
h,e5-512tok,current,196,True,346163911,1000000000,55,49,19,55,49,19,699644969256234,699644969259048,699645315422959,9856373432,9898744792,756215890,759677460,75563.943807,75910.115269
h,e5-512tok,current,197,True,356617863,1000000000,55,49,19,56,50,20,699645317672051,699645317674775,699645674292638,9898761200,9941150080,759699840,763265390,75912.359544,76268.984277
h,e5-512tok,current,198,True,340447325,1000000000,56,50,20,56,50,20,699645676547167,699645676549351,699646016996676,9941166480,9983542336,763287820,766691810,76271.234129,76611.700593
h,e5-512tok,current,199,True,358477635,1000000000,56,50,20,56,50,20,699646019264285,699646019266709,699646377744344,9983558736,10025932872,766714250,770297100,76613.951488,76972.435933
h,e5-512tok,current,200,True,345366184,1000000000,56,50,20,56,50,20,699646379985865,699646379988519,699646725354703,10025949272,10068323432,770319400,773772940,76974.673297,77320.046743
h,e5-512tok,current,201,True,349017928,1000000000,56,50,20,56,50,20,699646727599448,699646727602423,699647076620351,10068339832,10110713992,773795270,777284860,77322.287071,77671.311709
h,e5-512tok,current,202,True,338999876,1000000000,56,50,20,56,50,20,699647078870264,699647078873428,699647417873304,10110730392,10153109232,777307240,780697010,77673.558077,78012.564863
h,e5-512tok,current,203,True,348354204,1000000000,56,50,20,56,50,20,699647420118660,699647420121294,699647768475498,10153125632,10195499688,780719350,784202940,78014.806073,78363.167348
h,e5-512tok,current,204,True,346474051,1000000000,56,50,20,56,50,20,699647770835808,699647770864431,699648117338482,10195516088,10237890440,784226420,787691060,78365.546416,78712.030461
h,e5-512tok,current,205,True,364326281,1000000000,56,50,20,56,50,20,699648119571839,699648119574143,699648483900424,10237906840,10280276368,787713270,791356220,78714.258922,79078.591923
h,e5-512tok,current,206,True,344827316,1000000000,56,50,20,56,50,20,699648486149772,699648486152356,699648830979672,10280291640,10322668936,791378600,794826480,79080.837115,79425.671391
h,e5-512tok,current,207,True,351657316,1000000000,56,50,20,56,50,20,699648833241710,699648833243773,699649184901089,10322685336,10365064904,794848980,798365370,79427.928562,79779.592287
h,e5-512tok,current,208,True,348657894,1000000000,56,50,20,57,51,21,699649187149937,699649187152921,699649535810815,10365073104,10407453616,798387750,801873380,79781.83767,80130.502414
h,e5-512tok,current,209,True,356273671,1000000000,57,51,21,57,51,21,699649538069397,699649538072372,699649894346043,10407470016,10449848120,801895850,805458630,80132.757141,80489.037732
h,e5-512tok,current,210,True,356065092,1000000000,57,51,21,57,51,21,699649896603694,699649896605847,699650252670939,10449860840,10492238720,805481100,809041530,80491.290596,80847.363069
h,e5-512tok,current,211,True,368914727,1000000000,57,51,21,58,52,21,699650254912151,699650254915186,699650623829913,10492251536,10534625024,809063830,812752700,80849.599944,81218.522123
h,e5-512tok,current,212,True,347673431,1000000000,58,52,21,58,52,21,699650626088281,699650626090915,699650973764346,10534641424,10577012744,812775170,816251610,81220.775633,81568.456686
h,e5-512tok,current,213,True,349713320,1000000000,58,52,21,58,52,21,699650976027171,699650976029534,699651325742854,10577029144,10619408704,816274110,819770490,81570.714323,81920.434413
h,e5-512tok,current,214,True,340423160,1000000000,58,52,21,58,52,21,699651327989715,699651327992178,699651668415338,10619416904,10661796528,819792830,823197120,81922.676967,82263.107638
h,e5-512tok,current,215,True,349067936,1000000000,58,52,21,58,52,21,699651670651312,699651670654387,699652019722323,10661812928,10704184336,823219360,826709910,82265.339096,82614.413421
h,e5-512tok,current,216,True,343801838,1000000000,58,52,21,58,52,21,699652021958908,699652021961482,699652365763320,10704200744,10746580256,826732170,830168870,82616.646131,82960.454789
h,e5-512tok,current,217,True,362486146,1000000000,58,52,21,58,52,21,699652368026957,699652368030031,699652730516177,10746596656,10788970008,830191360,833816010,82962.71471,83325.208417
h,e5-512tok,current,218,True,400319760,1000000000,58,52,21,58,52,21,699652732746452,699652732749958,699653133069718,10788986408,10831357728,833838190,837839770,83327.434636,83727.761708
h,e5-512tok,current,219,True,406079844,1000000000,58,52,21,58,52,21,699653135317691,699653135322378,699653541402222,10831374128,10873753752,837862130,841923000,83730.007027,84136.094652
h,e5-512tok,current,220,True,410132309,1000000000,58,52,21,58,52,21,699653543638927,699653543643574,699653953775883,10873761952,10916141504,841945230,846046090,84138.328263,84548.467562
h,e5-512tok,current,221,True,403738240,1000000000,58,52,21,59,53,22,699653956033300,699653956036605,699654359774845,10916157904,10958546088,846068550,850104100,84550.721243,84954.466504
h,e5-512tok,current,222,True,406807893,1000000000,59,53,22,59,53,22,699654362050309,699654362053253,699654768861146,10958562488,11000934000,850126730,854194460,84956.737962,85363.553957
