process,case,node,ordinal,start,end,frequency,seconds,pass_index,repeat,qualification,warmup
selected-3,dialogue-0-10s,2,2,482529232933404,482529259283818,1000000000,0.026350414,-1,8,False,True
selected-3,dialogue-0-10s,2,2,482529264121833,482529290336111,1000000000,0.026214278,-1,9,False,True
selected-3,dialogue-0-10s,3,3,482529295163720,482529321159157,1000000000,0.025995437,-1,0,False,True
selected-3,dialogue-0-10s,3,3,482529326650941,482529352564414,1000000000,0.025913473,-1,1,False,True
selected-3,dialogue-0-10s,3,3,482529358154236,482529384378759,1000000000,0.026224523,-1,2,False,True
selected-3,dialogue-0-10s,3,3,482529389897885,482529416045712,1000000000,0.026147827,-1,3,False,True
selected-3,dialogue-0-10s,3,3,482529421570456,482529447469877,1000000000,0.025899421,-1,4,False,True
selected-3,dialogue-0-10s,3,3,482529452991116,482529481394624,1000000000,0.028403508,-1,5,False,True
selected-3,dialogue-0-10s,3,3,482529486908752,482529512478635,1000000000,0.025569883,-1,6,False,True
selected-3,dialogue-0-10s,3,3,482529517955556,482529543478939,1000000000,0.025523383,-1,7,False,True
selected-3,dialogue-0-10s,3,3,482529548955931,482529574462198,1000000000,0.025506267,-1,8,False,True
selected-3,dialogue-0-10s,3,3,482529579939290,482529605403944,1000000000,0.025464654,-1,9,False,True
selected-3,dialogue-10-20s,0,4,482529610892864,482529631751954,1000000000,0.02085909,-1,0,False,True
selected-3,dialogue-10-20s,0,4,482529637203377,482529657978961,1000000000,0.020775584,-1,1,False,True
selected-3,dialogue-10-20s,0,4,482529663421420,482529684264567,1000000000,0.020843147,-1,2,False,True
selected-3,dialogue-10-20s,0,4,482529689716220,482529710582802,1000000000,0.020866582,-1,3,False,True
selected-3,dialogue-10-20s,0,4,482529716048566,482529736873795,1000000000,0.020825229,-1,4,False,True
selected-3,dialogue-10-20s,0,4,482529742318198,482529763146131,1000000000,0.020827933,-1,5,False,True
selected-3,dialogue-10-20s,0,4,482529768581539,482529789446429,1000000000,0.02086489,-1,6,False,True
selected-3,dialogue-10-20s,0,4,482529794916259,482529815728949,1000000000,0.02081269,-1,7,False,True
selected-3,dialogue-10-20s,0,4,482529821168675,482529841856997,1000000000,0.020688322,-1,8,False,True
selected-3,dialogue-10-20s,0,4,482529847294028,482529867986346,1000000000,0.020692318,-1,9,False,True
selected-3,dialogue-10-20s,0,4,482529873415966,482529894155275,1000000000,0.020739309,-1,10,False,True
selected-3,dialogue-10-20s,0,4,482529899586217,482529920437356,1000000000,0.020851139,-1,11,False,True
selected-3,dialogue-10-20s,0,4,482529925869629,482529946662440,1000000000,0.020792811,-1,12,False,True
selected-3,dialogue-10-20s,0,4,482529952128705,482529972861114,1000000000,0.020732409,-1,13,False,True
selected-3,dialogue-10-20s,0,4,482529978321220,482529999098046,1000000000,0.020776826,-1,14,False,True
selected-3,dialogue-10-20s,0,4,482530004538863,482530025247706,1000000000,0.020708843,-1,15,False,True
selected-3,dialogue-10-20s,0,4,482530030667120,482530051423295,1000000000,0.020756175,-1,16,False,True
selected-3,dialogue-10-20s,0,4,482530056837682,482530077532454,1000000000,0.020694772,-1,17,False,True
selected-3,dialogue-10-20s,0,4,482530082942474,482530103709816,1000000000,0.020767342,-1,18,False,True
selected-3,dialogue-10-20s,1,5,482530109128950,482530136077448,1000000000,0.026948498,-1,0,False,True
selected-3,dialogue-10-20s,1,5,482530142893834,482530169841461,1000000000,0.026947627,-1,1,False,True
selected-3,dialogue-10-20s,1,5,482530176677728,482530203831446,1000000000,0.027153718,-1,2,False,True
selected-3,dialogue-10-20s,1,5,482530210667052,482530237617523,1000000000,0.026950471,-1,3,False,True
selected-3,dialogue-10-20s,1,5,482530244421531,482530271519435,1000000000,0.027097904,-1,4,False,True
selected-3,dialogue-10-20s,1,5,482530278344735,482530305353745,1000000000,0.02700901,-1,5,False,True
selected-3,dialogue-10-20s,1,5,482530312184854,482530339191159,1000000000,0.027006305,-1,6,False,True
selected-3,dialogue-10-20s,1,5,482530346016529,482530372865086,1000000000,0.026848557,-1,7,False,True
selected-3,dialogue-10-20s,1,5,482530379699781,482530406502028,1000000000,0.026802247,-1,8,False,True
selected-3,dialogue-10-20s,1,5,482530413327778,482530440242585,1000000000,0.026914807,-1,9,False,True
selected-3,dialogue-10-20s,2,6,482530447083129,482530473241612,1000000000,0.026158483,-1,0,False,True
selected-3,dialogue-10-20s,2,6,482530480770997,482530506827646,1000000000,0.026056649,-1,1,False,True
selected-3,dialogue-10-20s,2,6,482530514334217,482530540348242,1000000000,0.026014025,-1,2,False,True
selected-3,dialogue-10-20s,2,6,482530547843115,482530574291556,1000000000,0.026448441,-1,3,False,True
selected-3,dialogue-10-20s,2,6,482530581820220,482530608355483,1000000000,0.026535263,-1,4,False,True
selected-3,dialogue-10-20s,2,6,482530615871218,482530642416275,1000000000,0.026545057,-1,5,False,True
selected-3,dialogue-10-20s,2,6,482530649938950,482530676504659,1000000000,0.026565709,-1,6,False,True
selected-3,dialogue-10-20s,2,6,482530684026773,482530710655728,1000000000,0.026628955,-1,7,False,True
selected-3,dialogue-10-20s,2,6,482530718210081,482530744766346,1000000000,0.026556265,-1,8,False,True
selected-3,dialogue-10-20s,2,6,482530752330343,482530778843603,1000000000,0.02651326,-1,9,False,True
selected-3,dialogue-10-20s,3,7,482530786406198,482530812744533,1000000000,0.026338335,-1,0,False,True
selected-3,dialogue-10-20s,3,7,482530820954637,482530847324029,1000000000,0.026369392,-1,1,False,True
selected-3,dialogue-10-20s,3,7,482530855541465,482530881784646,1000000000,0.026243181,-1,2,False,True
selected-3,dialogue-10-20s,3,7,482530889983083,482530916245273,1000000000,0.02626219,-1,3,False,True
selected-3,dialogue-10-20s,3,7,482530924461897,482530950630586,1000000000,0.026168689,-1,4,False,True
selected-3,dialogue-10-20s,3,7,482530958842423,482530985115680,1000000000,0.026273257,-1,5,False,True
selected-3,dialogue-10-20s,3,7,482530993359054,482531019543026,1000000000,0.026183972,-1,6,False,True
selected-3,dialogue-10-20s,3,7,482531027723746,482531058934739,1000000000,0.031210993,-1,7,False,True
selected-3,dialogue-10-20s,3,7,482531067683908,482531093843984,1000000000,0.026160076,-1,8,False,True
selected-3,dialogue-10-20s,3,7,482531102055641,482531128248806,1000000000,0.026193165,-1,9,False,True
selected-3,dialogue-20-30s,0,8,482531136498340,482531157650434,1000000000,0.021152094,-1,0,False,True
selected-3,dialogue-20-30s,0,8,482531165947629,482531187236700,1000000000,0.021289071,-1,1,False,True
selected-3,dialogue-20-30s,0,8,482531195431231,482531216536133,1000000000,0.021104902,-1,2,False,True
selected-3,dialogue-20-30s,0,8,482531224744735,482531245851590,1000000000,0.021106855,-1,3,False,True
selected-3,dialogue-20-30s,0,8,482531253998318,482531275074917,1000000000,0.021076599,-1,4,False,True
selected-3,dialogue-20-30s,0,8,482531283231941,482531304318225,1000000000,0.021086284,-1,5,False,True
selected-3,dialogue-20-30s,0,8,482531312459876,482531333491607,1000000000,0.021031731,-1,6,False,True
selected-3,dialogue-20-30s,0,8,482531341655021,482531362702756,1000000000,0.021047735,-1,7,False,True
selected-3,dialogue-20-30s,0,8,482531370835974,482531391879193,1000000000,0.021043219,-1,8,False,True
selected-3,dialogue-20-30s,0,8,482531400045311,482531420992464,1000000000,0.020947153,-1,9,False,True
selected-3,dialogue-20-30s,0,8,482531429146203,482531450113677,1000000000,0.020967474,-1,10,False,True
selected-3,dialogue-20-30s,0,8,482531458314928,482531479323815,1000000000,0.021008887,-1,11,False,True
selected-3,dialogue-20-30s,0,8,482531487461951,482531508475424,1000000000,0.021013473,-1,12,False,True
selected-3,dialogue-20-30s,0,8,482531516622393,482531537617289,1000000000,0.020994896,-1,13,False,True
selected-3,dialogue-20-30s,0,8,482531545752329,482531566947188,1000000000,0.021194859,-1,14,False,True
selected-3,dialogue-20-30s,0,8,482531575105063,482531596103584,1000000000,0.020998521,-1,15,False,True
selected-3,dialogue-20-30s,0,8,482531604281039,482531625301263,1000000000,0.021020224,-1,16,False,True
selected-3,dialogue-20-30s,0,8,482531633465798,482531654525632,1000000000,0.021059834,-1,17,False,True
selected-3,dialogue-20-30s,0,8,482531662683077,482531683716721,1000000000,0.021033644,-1,18,False,True
selected-3,dialogue-20-30s,1,9,482531691881306,482531719230971,1000000000,0.027349665,-1,0,False,True
selected-3,dialogue-20-30s,1,9,482531728778728,482531758253505,1000000000,0.029474777,-1,1,False,True
selected-3,dialogue-20-30s,1,9,482531767812179,482531794774387,1000000000,0.026962208,-1,2,False,True
selected-3,dialogue-20-30s,1,9,482531804299069,482531831209259,1000000000,0.02691019,-1,3,False,True
selected-3,dialogue-20-30s,1,9,482531840721623,482531867526363,1000000000,0.02680474,-1,4,False,True
selected-3,dialogue-20-30s,1,9,482531877041661,482531903932962,1000000000,0.026891301,-1,5,False,True
selected-3,dialogue-20-30s,1,9,482531913479858,482531940342516,1000000000,0.026862658,-1,6,False,True
selected-3,dialogue-20-30s,1,9,482531949838364,482531976682384,1000000000,0.02684402,-1,7,False,True
selected-3,dialogue-20-30s,1,9,482531986205304,482532013151208,1000000000,0.026945904,-1,8,False,True
selected-3,dialogue-20-30s,1,9,482532022687757,482532049550776,1000000000,0.026863019,-1,9,False,True
selected-3,dialogue-20-30s,2,10,482532059063941,482532085126369,1000000000,0.026062428,-1,0,False,True
selected-3,dialogue-20-30s,2,10,482532095320112,482532121391604,1000000000,0.026071492,-1,1,False,True
selected-3,dialogue-20-30s,2,10,482532131606951,482532157527053,1000000000,0.025920102,-1,2,False,True
selected-3,dialogue-20-30s,2,10,482532167751203,482532193806811,1000000000,0.026055608,-1,3,False,True
selected-3,dialogue-20-30s,2,10,482532203994826,482532230070073,1000000000,0.026075247,-1,4,False,True
selected-3,dialogue-20-30s,2,10,482532240280773,482532266421289,1000000000,0.026140516,-1,5,False,True
selected-3,dialogue-20-30s,2,10,482532276626470,482532302817883,1000000000,0.026191413,-1,6,False,True
selected-3,dialogue-20-30s,2,10,482532313031747,482532339220876,1000000000,0.026189129,-1,7,False,True
selected-3,dialogue-20-30s,2,10,482532349401280,482532375569358,1000000000,0.026168078,-1,8,False,True
selected-3,dialogue-20-30s,2,10,482532385748549,482532411878560,1000000000,0.026130011,-1,9,False,True
selected-3,dialogue-20-30s,3,11,482532422077271,482532447775699,1000000000,0.025698428,-1,0,False,True
selected-3,dialogue-20-30s,3,11,482532458656822,482532484422351,1000000000,0.025765529,-1,1,False,True
selected-3,dialogue-20-30s,3,11,482532495268982,482532520993388,1000000000,0.025724406,-1,2,False,True
selected-3,dialogue-20-30s,3,11,482532531845167,482532557165663,1000000000,0.025320496,-1,3,False,True
selected-3,dialogue-20-30s,3,11,482532567942028,482532593164546,1000000000,0.025222518,-1,4,False,True
selected-3,dialogue-20-30s,3,11,482532603958898,482532629307226,1000000000,0.025348328,-1,5,False,True
selected-3,dialogue-20-30s,3,11,482532640082129,482532665387963,1000000000,0.025305834,-1,6,False,True
selected-3,dialogue-20-30s,3,11,482532676169605,482532701389219,1000000000,0.025219614,-1,7,False,True
selected-3,dialogue-20-30s,3,11,482532712168148,482532737371927,1000000000,0.025203779,-1,8,False,True
selected-3,dialogue-20-30s,3,11,482532748142303,482532773367525,1000000000,0.025225222,-1,9,False,True
selected-3,dialogue-0-10s,0,0,482532784181356,482532803993453,1000000000,0.019812097,0,0,False,False
selected-3,dialogue-0-10s,0,0,482532814096590,482532833867695,1000000000,0.019771105,0,1,False,False
selected-3,dialogue-0-10s,0,0,482532843982449,482532863707385,1000000000,0.019724936,0,2,False,False
selected-3,dialogue-0-10s,0,0,482532873803941,482532893519012,1000000000,0.019715071,0,3,False,False
selected-3,dialogue-0-10s,0,0,482532903603300,482532923327554,1000000000,0.019724254,0,4,False,False
selected-3,dialogue-0-10s,0,0,482532933410070,482532953130629,1000000000,0.019720559,0,5,False,False
selected-3,dialogue-0-10s,0,0,482532963227526,482532982943397,1000000000,0.019715871,0,6,False,False
selected-3,dialogue-0-10s,0,0,482532993031882,482533012856528,1000000000,0.019824646,0,7,False,False
selected-3,dialogue-0-10s,0,0,482533022965564,482533042717209,1000000000,0.019751645,0,8,False,False
selected-3,dialogue-0-10s,0,0,482533052852945,482533072743091,1000000000,0.019890146,0,9,False,False
selected-3,dialogue-0-10s,0,0,482533082857374,482533102586646,1000000000,0.019729272,0,10,False,False
selected-3,dialogue-0-10s,0,0,482533112682291,482533132688803,1000000000,0.020006512,0,11,False,False
selected-3,dialogue-0-10s,0,0,482533142808704,482533162619359,1000000000,0.019810655,0,12,False,False
selected-3,dialogue-0-10s,0,0,482533172703157,482533192418948,1000000000,0.019715791,0,13,False,False
selected-3,dialogue-0-10s,0,0,482533202513282,482533222232228,1000000000,0.019718946,0,14,False,False
selected-3,dialogue-0-10s,0,0,482533232314233,482533251931475,1000000000,0.019617242,0,15,False,False
selected-3,dialogue-0-10s,0,0,482533261993149,482533281657413,1000000000,0.019664264,0,16,False,False
selected-3,dialogue-0-10s,0,0,482533291755061,482533311396230,1000000000,0.019641169,0,17,False,False
selected-3,dialogue-0-10s,0,0,482533321460608,482533341076068,1000000000,0.01961546,0,18,False,False
selected-3,dialogue-0-10s,1,1,482533351131122,482533376954539,1000000000,0.025823417,0,0,False,False
selected-3,dialogue-0-10s,1,1,482533387745565,482533413389611,1000000000,0.025644046,0,1,False,False
selected-3,dialogue-0-10s,1,1,482533424204794,482533449794217,1000000000,0.025589423,0,2,False,False
selected-3,dialogue-0-10s,1,1,482533460588929,482533486069187,1000000000,0.025480258,0,3,False,False
selected-3,dialogue-0-10s,1,1,482533496836728,482533522264397,1000000000,0.025427669,0,4,False,False
selected-3,dialogue-0-10s,1,1,482533533050937,482533558657315,1000000000,0.025606378,0,5,False,False
selected-3,dialogue-0-10s,1,1,482533569461201,482533594984454,1000000000,0.025523253,0,6,False,False
selected-3,dialogue-0-10s,1,1,482533605801590,482533631467669,1000000000,0.025666079,0,7,False,False
selected-3,dialogue-0-10s,1,1,482533642259557,482533667748909,1000000000,0.025489352,0,8,False,False
selected-3,dialogue-0-10s,1,1,482533678536611,482533704043449,1000000000,0.025506838,0,9,False,False
selected-3,dialogue-0-10s,2,2,482533714874055,482533740616049,1000000000,0.025741994,0,0,False,False
selected-3,dialogue-0-10s,2,2,482533751505404,482533777252215,1000000000,0.025746811,0,1,False,False
selected-3,dialogue-0-10s,2,2,482533788064524,482533816168229,1000000000,0.028103705,0,2,False,False
selected-3,dialogue-0-10s,2,2,482533827077564,482533852609250,1000000000,0.025531686,0,3,False,False
selected-3,dialogue-0-10s,2,2,482533863416691,482533888864290,1000000000,0.025447599,0,4,False,False
selected-3,dialogue-0-10s,2,2,482533899684731,482533925114042,1000000000,0.025429311,0,5,False,False
selected-3,dialogue-0-10s,2,2,482533935912510,482533961420299,1000000000,0.025507789,0,6,False,False
selected-3,dialogue-0-10s,2,2,482533972264336,482533997697553,1000000000,0.025433217,0,7,False,False
selected-3,dialogue-0-10s,2,2,482534008495049,482534033935667,1000000000,0.025440618,0,8,False,False
selected-3,dialogue-0-10s,2,2,482534044752653,482534076179403,1000000000,0.03142675,0,9,False,False
selected-3,dialogue-0-10s,3,3,482534095141434,482534140160727,1000000000,0.045019293,0,0,False,False
selected-3,dialogue-0-10s,3,3,482534151102401,482534176398741,1000000000,0.02529634,0,1,False,False
selected-3,dialogue-0-10s,3,3,482534187200975,482534212333817,1000000000,0.025132842,0,2,False,False
selected-3,dialogue-0-10s,3,3,482534223137593,482534248215402,1000000000,0.025077809,0,3,False,False
selected-3,dialogue-0-10s,3,3,482534258998387,482534284061304,1000000000,0.025062917,0,4,False,False
selected-3,dialogue-0-10s,3,3,482534294844769,482534320032825,1000000000,0.025188056,0,5,False,False
selected-3,dialogue-0-10s,3,3,482534330875971,482534356090967,1000000000,0.025214996,0,6,False,False
selected-3,dialogue-0-10s,3,3,482534366874633,482534392063601,1000000000,0.025188968,0,7,False,False
selected-3,dialogue-0-10s,3,3,482534402867326,482534428099058,1000000000,0.025231732,0,8,False,False
selected-3,dialogue-0-10s,3,3,482534438926801,482534464121717,1000000000,0.025194916,0,9,False,False
selected-3,dialogue-10-20s,0,4,482534474933576,482534495686907,1000000000,0.020753331,0,0,False,False
selected-3,dialogue-10-20s,0,4,482534505792648,482534526470305,1000000000,0.020677657,0,1,False,False
selected-3,dialogue-10-20s,0,4,482534536597999,482534557366033,1000000000,0.020768034,0,2,False,False
selected-3,dialogue-10-20s,0,4,482534567463131,482534588252456,1000000000,0.020789325,0,3,False,False
selected-3,dialogue-10-20s,0,4,482534598414603,482534619386535,1000000000,0.020971932,0,4,False,False
selected-3,dialogue-10-20s,0,4,482534629544224,482534650356054,1000000000,0.02081183,0,5,False,False
selected-3,dialogue-10-20s,0,4,482534660496808,482534681283870,1000000000,0.020787062,0,6,False,False
selected-3,dialogue-10-20s,0,4,482534691423903,482534712213809,1000000000,0.020789906,0,7,False,False
selected-3,dialogue-10-20s,0,4,482534722418019,482534743249038,1000000000,0.020831019,0,8,False,False
selected-3,dialogue-10-20s,0,4,482534753399336,482534774166308,1000000000,0.020766972,0,9,False,False
selected-3,dialogue-10-20s,0,4,482534784317658,482534805067564,1000000000,0.020749906,0,10,False,False
selected-3,dialogue-10-20s,0,4,482534815235129,482534836172038,1000000000,0.020936909,0,11,False,False
selected-3,dialogue-10-20s,0,4,482534846327354,482534867171472,1000000000,0.020844118,0,12,False,False
selected-3,dialogue-10-20s,0,4,482534877315010,482534898121642,1000000000,0.020806632,0,13,False,False
selected-3,dialogue-10-20s,0,4,482534908275486,482534929069989,1000000000,0.020794503,0,14,False,False
selected-3,dialogue-10-20s,0,4,482534939206988,482534960022994,1000000000,0.020816006,0,15,False,False
selected-3,dialogue-10-20s,0,4,482534970189406,482534991036509,1000000000,0.020847103,0,16,False,False
selected-3,dialogue-10-20s,0,4,482535001236903,482535022074632,1000000000,0.020837729,0,17,False,False
selected-3,dialogue-10-20s,0,4,482535032302077,482535053103772,1000000000,0.020801695,0,18,False,False
selected-3,dialogue-10-20s,1,5,482535063260259,482535090437484,1000000000,0.027177225,0,0,False,False
selected-3,dialogue-10-20s,1,5,482535101328733,482535128402952,1000000000,0.027074219,0,1,False,False
selected-3,dialogue-10-20s,1,5,482535139258337,482535166520320,1000000000,0.027261983,0,2,False,False
selected-3,dialogue-10-20s,1,5,482535177375895,482535204388430,1000000000,0.027012535,0,3,False,False
selected-3,dialogue-10-20s,1,5,482535215253379,482535242312075,1000000000,0.027058696,0,4,False,False
selected-3,dialogue-10-20s,1,5,482535253210825,482535280303152,1000000000,0.027092327,0,5,False,False
selected-3,dialogue-10-20s,1,5,482535291168952,482535318133726,1000000000,0.026964774,0,6,False,False
selected-3,dialogue-10-20s,1,5,482535329019486,482535356071181,1000000000,0.027051695,0,7,False,False
selected-3,dialogue-10-20s,1,5,482535366944072,482535393949347,1000000000,0.027005275,0,8,False,False
selected-3,dialogue-10-20s,1,5,482535404801226,482535431778469,1000000000,0.026977243,0,9,False,False
selected-3,dialogue-10-20s,2,6,482535442638590,482535468933351,1000000000,0.026294761,0,0,False,False
selected-3,dialogue-10-20s,2,6,482535479804209,482535505925267,1000000000,0.026121058,0,1,False,False
selected-3,dialogue-10-20s,2,6,482535516810957,482535542981139,1000000000,0.026170182,0,2,False,False
selected-3,dialogue-10-20s,2,6,482535553929945,482535580254010,1000000000,0.026324065,0,3,False,False
selected-3,dialogue-10-20s,2,6,482535591146000,482535617353378,1000000000,0.026207378,0,4,False,False
selected-3,dialogue-10-20s,2,6,482535628212448,482535654459136,1000000000,0.026246688,0,5,False,False
selected-3,dialogue-10-20s,2,6,482535665324676,482535691644454,1000000000,0.026319778,0,6,False,False
selected-3,dialogue-10-20s,2,6,482535702493078,482535728604832,1000000000,0.026111754,0,7,False,False
selected-3,dialogue-10-20s,2,6,482535739523953,482535766045366,1000000000,0.026521413,0,8,False,False
selected-3,dialogue-10-20s,2,6,482535776948373,482535803579963,1000000000,0.02663159,0,9,False,False
selected-3,dialogue-10-20s,3,7,482535814472233,482535840605800,1000000000,0.026133567,0,0,False,False
selected-3,dialogue-10-20s,3,7,482535851489968,482535877723345,1000000000,0.026233377,0,1,False,False
selected-3,dialogue-10-20s,3,7,482535888614744,482535914956105,1000000000,0.026341361,0,2,False,False
selected-3,dialogue-10-20s,3,7,482535925859492,482535952170928,1000000000,0.026311436,0,3,False,False
selected-3,dialogue-10-20s,3,7,482535963159714,482535989408585,1000000000,0.026248871,0,4,False,False
selected-3,dialogue-10-20s,3,7,482536000331873,482536026697250,1000000000,0.026365377,0,5,False,False
selected-3,dialogue-10-20s,3,7,482536037634358,482536063992244,1000000000,0.026357886,0,6,False,False
selected-3,dialogue-10-20s,3,7,482536074910594,482536101200647,1000000000,0.026290053,0,7,False,False
selected-3,dialogue-10-20s,3,7,482536112121561,482536138380507,1000000000,0.026258946,0,8,False,False
selected-3,dialogue-10-20s,3,7,482536154768137,482536197830071,1000000000,0.043061934,0,9,False,False
selected-3,dialogue-20-30s,0,8,482536218972911,482536255198939,1000000000,0.036226028,0,0,False,False
selected-3,dialogue-20-30s,0,8,482536267877160,482536288990856,1000000000,0.021113696,0,1,False,False
selected-3,dialogue-20-30s,0,8,482536299195767,482536320337446,1000000000,0.021141679,0,2,False,False
selected-3,dialogue-20-30s,0,8,482536330527624,482536351515901,1000000000,0.020988277,0,3,False,False
selected-3,dialogue-20-30s,0,8,482536361693500,482536382892085,1000000000,0.021198585,0,4,False,False
selected-3,dialogue-20-30s,0,8,482536393091788,482536414196951,1000000000,0.021105163,0,5,False,False
selected-3,dialogue-20-30s,0,8,482536424368362,482536445424220,1000000000,0.021055858,0,6,False,False
selected-3,dialogue-20-30s,0,8,482536455597203,482536478413934,1000000000,0.022816731,0,7,False,False
selected-3,dialogue-20-30s,0,8,482536488604694,482536509505418,1000000000,0.020900724,0,8,False,False
selected-3,dialogue-20-30s,0,8,482536519644910,482536540422979,1000000000,0.020778069,0,9,False,False
selected-3,dialogue-20-30s,0,8,482536550563492,482536571290454,1000000000,0.020726962,0,10,False,False
selected-3,dialogue-20-30s,0,8,482536581437898,482536602215566,1000000000,0.020777668,0,11,False,False
selected-3,dialogue-20-30s,0,8,482536612362950,482536633096721,1000000000,0.020733771,0,12,False,False
selected-3,dialogue-20-30s,0,8,482536643235943,482536663940060,1000000000,0.020704117,0,13,False,False
selected-3,dialogue-20-30s,0,8,482536674079562,482536694786873,1000000000,0.020707311,0,14,False,False
selected-3,dialogue-20-30s,0,8,482536704910231,482536725721770,1000000000,0.020811539,0,15,False,False
selected-3,dialogue-20-30s,0,8,482536735896405,482536756718140,1000000000,0.020821735,0,16,False,False
selected-3,dialogue-20-30s,0,8,482536766844442,482536787652236,1000000000,0.020807794,0,17,False,False
selected-3,dialogue-20-30s,0,8,482536797800060,482536818611860,1000000000,0.0208118,0,18,False,False
selected-3,dialogue-20-30s,1,9,482536828754857,482536855630887,1000000000,0.02687603,0,0,False,False
selected-3,dialogue-20-30s,1,9,482536866500483,482536893309000,1000000000,0.026808517,0,1,False,False
selected-3,dialogue-20-30s,1,9,482536904173879,482536930950508,1000000000,0.026776629,0,2,False,False
selected-3,dialogue-20-30s,1,9,482536941786644,482536968501980,1000000000,0.026715336,0,3,False,False
selected-3,dialogue-20-30s,1,9,482536979328120,482537006074334,1000000000,0.026746214,0,4,False,False
selected-3,dialogue-20-30s,1,9,482537016937199,482537043730684,1000000000,0.026793485,0,5,False,False
selected-3,dialogue-20-30s,1,9,482537054579719,482537081254294,1000000000,0.026674575,0,6,False,False
selected-3,dialogue-20-30s,1,9,482537092097119,482537118781078,1000000000,0.026683959,0,7,False,False
selected-3,dialogue-20-30s,1,9,482537129611585,482537156323717,1000000000,0.026712132,0,8,False,False
selected-3,dialogue-20-30s,1,9,482537167129276,482537193873266,1000000000,0.02674399,0,9,False,False
selected-3,dialogue-20-30s,2,10,482537204667348,482537230549394,1000000000,0.025882046,0,0,False,False
selected-3,dialogue-20-30s,2,10,482537241391629,482537269789029,1000000000,0.0283974,0,1,False,False
selected-3,dialogue-20-30s,2,10,482537283529225,482537309631845,1000000000,0.02610262,0,2,False,False
selected-3,dialogue-20-30s,2,10,482537320475943,482537346340973,1000000000,0.02586503,0,3,False,False
selected-3,dialogue-20-30s,2,10,482537357142797,482537382900225,1000000000,0.025757428,0,4,False,False
selected-3,dialogue-20-30s,2,10,482537393694647,482537419371734,1000000000,0.025677087,0,5,False,False
selected-3,dialogue-20-30s,2,10,482537430173006,482537455916083,1000000000,0.025743077,0,6,False,False
selected-3,dialogue-20-30s,2,10,482537466735723,482537492726234,1000000000,0.025990511,0,7,False,False
selected-3,dialogue-20-30s,2,10,482537503539935,482537529446819,1000000000,0.025906884,0,8,False,False
selected-3,dialogue-20-30s,2,10,482537540292189,482537566231692,1000000000,0.025939503,0,9,False,False
selected-3,dialogue-20-30s,3,11,482537577043941,482537602528767,1000000000,0.025484826,0,0,False,False
selected-3,dialogue-20-30s,3,11,482537613340836,482537638813163,1000000000,0.025472327,0,1,False,False
selected-3,dialogue-20-30s,3,11,482537649654146,482537675139042,1000000000,0.025484896,0,2,False,False
selected-3,dialogue-20-30s,3,11,482537685966934,482537711630210,1000000000,0.025663276,0,3,False,False
selected-3,dialogue-20-30s,3,11,482537722453165,482537747874305,1000000000,0.02542114,0,4,False,False
selected-3,dialogue-20-30s,3,11,482537758670330,482537784037157,1000000000,0.025366827,0,5,False,False
selected-3,dialogue-20-30s,3,11,482537794822766,482537820174391,1000000000,0.025351625,0,6,False,False
selected-3,dialogue-20-30s,3,11,482537830966599,482537856399477,1000000000,0.025432878,0,7,False,False
selected-3,dialogue-20-30s,3,11,482537867233138,482537892666466,1000000000,0.025433328,0,8,False,False
selected-3,dialogue-20-30s,3,11,482537903490033,482537928917852,1000000000,0.025427819,0,9,False,False
selected-3,dialogue-0-10s,0,0,482537939753697,482537959563181,1000000000,0.019809484,1,0,False,False
selected-3,dialogue-0-10s,0,0,482537969666549,482537989436884,1000000000,0.019770335,1,1,False,False
selected-3,dialogue-0-10s,0,0,482537999541873,482538019322394,1000000000,0.019780521,1,2,False,False
selected-3,dialogue-0-10s,0,0,482538029432141,482538049166752,1000000000,0.019734611,1,3,False,False
selected-3,dialogue-0-10s,0,0,482538059265542,482538079008125,1000000000,0.019742583,1,4,False,False
selected-3,dialogue-0-10s,0,0,482538089104332,482538108861847,1000000000,0.019757515,1,5,False,False
selected-3,dialogue-0-10s,0,0,482538118992355,482538138741098,1000000000,0.019748743,1,6,False,False
selected-3,dialogue-0-10s,0,0,482538148852517,482538168587779,1000000000,0.019735262,1,7,False,False
selected-3,dialogue-0-10s,0,0,482538178681011,482538198497516,1000000000,0.019816505,1,8,False,False
selected-3,dialogue-0-10s,0,0,482538208596336,482538228425821,1000000000,0.019829485,1,9,False,False
selected-3,dialogue-0-10s,0,0,482538238547386,482538258324250,1000000000,0.019776864,1,10,False,False
selected-3,dialogue-0-10s,0,0,482538268434819,482538293416273,1000000000,0.024981454,1,11,False,False
selected-3,dialogue-0-10s,0,0,482538308651801,482538340696826,1000000000,0.032045025,1,12,False,False
selected-3,dialogue-0-10s,0,0,482538356964465,482538391405213,1000000000,0.034440748,1,13,False,False
selected-3,dialogue-0-10s,0,0,482538401617205,482538423608598,1000000000,0.021991393,1,14,False,False
selected-3,dialogue-0-10s,0,0,482538433748210,482538453678827,1000000000,0.019930617,1,15,False,False
selected-3,dialogue-0-10s,0,0,482538463798480,482538483565630,1000000000,0.01976715,1,16,False,False
selected-3,dialogue-0-10s,0,0,482538493666623,482538513391239,1000000000,0.019724616,1,17,False,False
selected-3,dialogue-0-10s,0,0,482538523485883,482538543296169,1000000000,0.019810286,1,18,False,False
selected-3,dialogue-0-10s,1,1,482538553405235,482538579386651,1000000000,0.025981416,1,0,False,False
